2022-07-25 07:00:00,0.0910054547074585,0.19350652533096624,0.24145005816282597,0.29155025803375073,0.3252857215448886,0.3124984278123246,0.3497423274875835,0.3834502569928357,0.37791653502565287,0.38760103269648205,0.3938227183390931,0.4129420764060075,0.4101357308213784,0.40880350506661745,0.44552705412151977,0.45494385764969997,0.4816004696495399,0.49792753025669106,0.5118427533655794,0.5605324901933814,0.8224688886262856,7
2022-07-25 08:00:00,0.08903067317767281,0.1867856249107865,0.23741642191220522,0.2858796199024809,0.32116106987095155,0.3295306378881815,0.3410279483372543,0.3779257606459556,0.3630741741740415,0.3725954222995846,0.37486732524928196,0.39112207119406234,0.3908391683396033,0.40900838859483146,0.42360527023276523,0.44284937830786286,0.45784743247542287,0.4627863757479346,0.4773957604508691,0.551271474975534,0.8224688886262856,8
2022-07-25 09:00:00,0.07886781597749784,0.13780769794048395,0.1668422176325343,0.21662882067161673,0.2596083721295071,0.28284021464375986,0.30055235039579165,0.3400180227948299,0.33102990551707406,0.34224184216936476,0.35315731470557093,0.3771406002039198,0.37405121103871114,0.38665448894841614,0.40656351176970856,0.4332460928805679,0.45428353241675584,0.45927086595786704,0.487123386376943,0.5479026233084692,0.8224688886262856,9
2022-07-25 10:00:00,0.0549972290419982,0.08929975072253883,0.1080464852273911,0.14480475000029064,0.1581882543754659,0.1848872462936349,0.20868959982372706,0.2206158039261841,0.2575399871010136,0.27416491357799844,0.28815134740710147,0.3182421460067537,0.3161213442401161,0.33354037246400053,0.3442277707520026,0.3657479479914688,0.37593320025227567,0.39513410441238755,0.39983037930421206,0.47653912247546587,0.8227599420485908,10
2022-07-25 11:00:00,0.05705193325884175,0.07614208880564302,0.11309154560433679,0.1401395303335493,0.1546443401259102,0.18256112400768468,0.18509937160372567,0.1995760899659344,0.20738079232652232,0.21029701700673106,0.2179722269637316,0.2518987902218237,0.2628662009038769,0.2714671111248255,0.3133359044720062,0.3253706081807683,0.35940854130880195,0.3605537754155034,0.4154163235809887,0.4689925126555249,0.8227599420485908,11
2022-07-25 12:00:00,0.056048934720433714,0.07530920096216649,0.10138575188203393,0.13329879234277128,0.13874428588356846,0.16893865523896537,0.18952454909413005,0.2114201075022493,0.22585053439127364,0.24314203973158516,0.25075275215566145,0.27590966266442435,0.2939350386556788,0.30439338894011514,0.32818723362075247,0.34110742443986314,0.3699697295270187,0.3838436595888068,0.42274175747229953,0.47653912247546587,0.8227599420485908,12
2022-07-25 13:00:00,0.05926031255301394,0.10181997671134968,0.11846239731102054,0.12828820291818613,0.12344896437060839,0.15343634097235914,0.15648963601685006,0.16582964061741284,0.17265486762751497,0.19257824097205792,0.18723314568551816,0.20850985827755308,0.2344481071016401,0.24187454726312732,0.2744760923345558,0.2948520983478255,0.32262749959309195,0.33409133080245845,0.38292008960238033,0.466566109671292,0.8227599420485908,13
2022-07-25 14:00:00,0.08043949954707143,0.14427065194881478,0.16770046367337296,0.19716916899374085,0.23642946400047846,0.27353694940343176,0.28534753084215586,0.311839281340085,0.32344159624972,0.33921478316825976,0.3570009059579644,0.3822796116864736,0.3908702863098931,0.39299904672859115,0.4005590881109739,0.40933116209457976,0.4290632633593136,0.4333174952094018,0.4726077189386656,0.5155717814258338,0.8227599420485908,14
2022-07-25 15:00:00,0.09346943398404779,0.23472325555513426,0.2642432424396204,0.27239329264960366,0.27941357052291454,0.3470000323824033,0.3695416535555898,0.39205830124065244,0.3900690682610806,0.39649174972543394,0.40642870313297574,0.44230731958982183,0.44747958558259404,0.4378294063433778,0.4476405844928471,0.47438778785871694,0.5363140434223331,0.5540358986234333,0.5815719465576631,0.6482212561087699,0.8456371411477098,15
2022-07-25 16:00:00,0.1471161842533266,0.2793537502499198,0.32670027520276046,0.32779994810554464,0.3512831576136599,0.37887276584748897,0.4018902674663856,0.4219541627281142,0.43656393618772577,0.4567469124032723,0.47997722345710614,0.5107838000906485,0.501143679972537,0.5286922679401437,0.5508878133290008,0.5717830442279351,0.5924218930643291,0.6304729521449233,0.632453278195486,0.6761666356160967,0.8490583831424142,16
2022-07-25 17:00:00,0.2750613260455213,0.37264000980915296,0.39671093385332046,0.4088695810121253,0.4198620270856312,0.4360366503158926,0.4486420525696083,0.47105300320199256,0.4788853496636381,0.5020842862912873,0.5306468067857453,0.553709655236569,0.5717465935020658,0.589726464332286,0.5749482669351141,0.609604343047357,0.61861759530995,0.6396025043511251,0.663977027431774,0.719087949756993,0.8472974231992573,17
2022-07-25 18:00:00,0.30087281771285584,0.37317866441316316,0.38968089547953205,0.41772163012235103,0.428969648679732,0.44108889445921234,0.453568468478767,0.4890115915260177,0.4982883448167705,0.5166561076940793,0.5442450272174334,0.5590405492131759,0.5618545974066435,0.5843496191537174,0.5908628365511706,0.6206558775847079,0.6468687520487529,0.6551045413316007,0.6804904050861774,0.7142011355079129,0.8486896214485296,18
2022-07-25 19:00:00,0.3063353748658431,0.3722563628012934,0.3869049912439415,0.40165736163890886,0.4153307530721627,0.4222737112144266,0.45056184927612913,0.4790697339675456,0.48779908657006005,0.5086137936533237,0.536602375356919,0.556718184875888,0.5709294805925597,0.5876512695053696,0.5942241354078932,0.6299652448075959,0.6549764351684879,0.6587536816775058,0.6795403437293382,0.7080711393908676,0.8486896214485296,19
2022-07-25 20:00:00,0.3465937918152903,0.37215345930368676,0.3921781161568859,0.4051079939910248,0.4183181070726976,0.4432546009895554,0.4489082996693629,0.48843490189874506,0.49456013374614116,0.5188832760259652,0.5264925322448769,0.5574238009689265,0.5656119776899198,0.5924784523638839,0.5952814996341615,0.6519157546840214,0.6842029935187169,0.6982138013338782,0.7282078634768417,0.7306990279637378,0.851369055922388,20
2022-07-25 21:00:00,0.3210067524983882,0.3717408120012024,0.39050189197615637,0.40594532963790403,0.4250619210242505,0.44189303664991986,0.4469260362222137,0.47648665097329757,0.47897652886533393,0.5143355585404857,0.5181574394487927,0.5530331006558499,0.5720515282268266,0.5902571788195703,0.5957346375317446,0.6296682746311868,0.6570566008845974,0.6789267029848051,0.6874568268028626,0.7035338992307612,0.8329738297429894,21
2022-07-25 22:00:00,0.3406668868689901,0.36746034148834994,0.38867076999342526,0.4086321832945016,0.42552777425794763,0.4268543155062948,0.4457003022733253,0.4733695512856741,0.46738223838111975,0.5009332725531369,0.514417156887194,0.5401355907444778,0.5540704970165161,0.5819075953877456,0.5941413947079867,0.636449523930307,0.6569454855452144,0.6783967223285376,0.6897902244767617,0.7098847534687698,0.8436426502142228,22
2022-07-25 23:00:00,0.34084311976592313,0.36777313231404324,0.37678594767531504,0.40600546463163867,0.4171924749062672,0.4106049994149854,0.4316389535134169,0.4438862048602575,0.44709175151995517,0.4651392377201256,0.4851505121614507,0.4932519929871614,0.5161366561621827,0.5282827032420712,0.5639107353702605,0.5678318328402456,0.5922398462832948,0.6257241342173737,0.6565126707656995,0.6867179340093728,0.8397822608544457,23
2022-07-26 00:00:00,0.3274063771537131,0.3669907760457258,0.37856234076905476,0.42121402592047275,0.4228884311122007,0.41884214683065224,0.44194188708321125,0.448393199889654,0.4540738434351218,0.46295159131554964,0.46981685131983175,0.48538449702418707,0.4939261563414836,0.514017145632781,0.5411893599415837,0.5442006592754939,0.5711968980646217,0.5881892313893519,0.6215582896864374,0.6527293908829456,0.8310969416925749,0
2022-07-26 01:00:00,0.3152860561816695,0.3701577995707606,0.380282260058701,0.38941782392593516,0.39863053344075006,0.3989611038932656,0.4326707887947887,0.43181379903309874,0.43927108089823963,0.44566762910989294,0.45223273170059,0.4555793314531886,0.4716215916083024,0.47375588755082076,0.5078517197518083,0.5213284014619771,0.536503028610842,0.5597717662782793,0.5741843646874564,0.6028776766831095,0.8224688886262856,1
2022-07-26 02:00:00,0.3202000810056604,0.3686159972902772,0.3888249645316991,0.40289045795898826,0.4153715738724526,0.42719545214801125,0.4444812317160207,0.44658061679278216,0.44563289816598806,0.44968463931630515,0.45127136679173463,0.4497381255304043,0.45427264851653143,0.45495494265339803,0.4657527960239965,0.47866577431342106,0.5025042753783069,0.5054976823973113,0.5059215700175723,0.5566862913450881,0.8224688886262856,2
2022-07-26 03:00:00,0.3068510589166192,0.37063484849060485,0.39374019518484327,0.4057779300242744,0.42438697927194285,0.4388732887426904,0.4391117025907442,0.44920175690853514,0.4481045780837492,0.44961393459194926,0.45495057497950075,0.4558908122569671,0.45974980031856205,0.46679151829446275,0.48562991796207694,0.5021828774794386,0.5234759901660274,0.5468107752552251,0.56034371418634,0.5914019046848031,0.8224688886262856,3
2022-07-26 04:00:00,0.29272883941679234,0.3591345056805878,0.3682365527777992,0.3721843030328123,0.37819740418512315,0.38750962965349306,0.3901819861157215,0.3946640564258342,0.4044312651863015,0.4086832275560553,0.4132272392579147,0.41983072920099573,0.42979484697793335,0.4308311611794746,0.4391433428745625,0.4493168809719293,0.4585668472487064,0.4628735553639867,0.4912586619309626,0.5104728772680807,0.8227599420485908,4
2022-07-26 05:00:00,0.15834916318743983,0.2669475616184994,0.31638818795173135,0.34266312197203846,0.36642303290566725,0.3628051421620183,0.37287267840793886,0.3815016680180224,0.39345052341719916,0.3950124589652686,0.3900263885720707,0.40670904090345794,0.4216284522390834,0.4284383122466042,0.4432811753773246,0.4496741557682188,0.4639416533289951,0.47099033109609856,0.4784137257042561,0.5112241026513267,0.8227599420485908,5
2022-07-26 06:00:00,0.11398257334499078,0.23706968283403484,0.29010045292214603,0.32129921765497693,0.3574679459567215,0.35731596702750973,0.3865259001306444,0.38561880114829994,0.39900096532910406,0.41467083328943677,0.41952165615516357,0.42673177344912155,0.4337906471585796,0.42972969150983376,0.4383407145683951,0.45578791045964495,0.462846288293496,0.48934056326958036,0.5086424641381069,0.5258683997901819,0.8227599420485908,6
2022-07-26 07:00:00,0.09549441413375484,0.15815024385923365,0.18622453102613093,0.23086302475012688,0.25190391065646645,0.28012706918087465,0.3171771823229791,0.3265249695776484,0.34321992062041806,0.34409412702378844,0.34963472406582663,0.35341345803796137,0.35761057808563756,0.3647547824507623,0.3745878637179421,0.3783677734639958,0.3820416395075229,0.3962940565318919,0.4200601787139305,0.49008851043552376,0.8227599420485908,7
2022-07-26 08:00:00,0.07290809212420926,0.13204460854753255,0.15975615385263525,0.21131623154687265,0.20699743549468289,0.22103273133421003,0.24979191177709503,0.25843885563045843,0.2695318576615083,0.2842769475090064,0.30122568239524267,0.3159249323820102,0.3277174343004745,0.33719278970563565,0.3432050184887897,0.3493088828174431,0.35978697539489335,0.37381963473354723,0.3931451215786405,0.4739659094378619,0.8227599420485908,8
2022-07-26 09:00:00,0.05875792371263704,0.10538163078177365,0.12734861263650235,0.1773777290325573,0.19675735440024295,0.21099547017531334,0.24158690086467324,0.25122786795034946,0.2684126505159884,0.2788315059412522,0.29329082231443654,0.31465787315914284,0.32497969286177325,0.33799391224168546,0.350877482213606,0.35738834120120977,0.3599525373714144,0.3677093166651548,0.3952144287041675,0.4689925126555249,0.8227599420485908,9
2022-07-26 10:00:00,0.056538620524832335,0.09430211195662642,0.11451543449631502,0.14477456296611405,0.1644873789893375,0.17764269417890738,0.2002297713907678,0.21035674973143031,0.22193174885284675,0.22861529062373315,0.2554202006231155,0.2701491046939127,0.2791098683236392,0.29846885775175275,0.30835226777849817,0.320767058424328,0.33126834934582716,0.36902432433220844,0.37916218046253364,0.4689925126555249,0.8227599420485908,10
2022-07-26 11:00:00,0.05859007478959195,0.07325928436634306,0.10539676328006063,0.1323024481772266,0.15440582969783673,0.17500455746277596,0.18885353918962364,0.21651549127336336,0.23284667437338671,0.22876678560666153,0.24911354556669152,0.2765017647341418,0.2785379405096723,0.2914527554256686,0.32119121829198605,0.3402158199064289,0.35122028959915214,0.3744315679659115,0.4133769959617715,0.4739659094378619,0.8227599420485908,11
2022-07-26 12:00:00,0.05603803710045758,0.07441550071886797,0.10064439853061719,0.12782979122011956,0.12785239746919172,0.1588899625523166,0.1900249097562695,0.20913371704453776,0.22079964625685947,0.23970289300709416,0.24840430981538017,0.28901810577025017,0.2884974661809525,0.29597898995491084,0.32586017396370787,0.34018015597089407,0.36091396075581894,0.37459244657709945,0.4278135632264001,0.47653912247546587,0.8227599420485908,12
2022-07-26 13:00:00,0.06503733844667191,0.09351146323374505,0.1080872737168923,0.14245534371121732,0.1468779214586107,0.17780824527250808,0.2073752365192899,0.22789510290303241,0.23945204358048527,0.2516941002474406,0.2585171768559115,0.28312930878940834,0.29972753617930464,0.31749125595219335,0.32926165092320653,0.360595666187455,0.35832138520019857,0.37536848811422086,0.43313086787013005,0.4870677632760686,0.8227599420485908,13
2022-07-26 14:00:00,0.08186802099945578,0.158924295917208,0.1753628745377736,0.2149980020438807,0.2546711416957266,0.28376942618454615,0.3211320319199039,0.3707973857963087,0.3564335948978256,0.37242605307882753,0.389457277090284,0.40871030942904496,0.4155677058553246,0.41748088657694177,0.4308892856709214,0.4517523319870762,0.46932663912493133,0.49965811843273883,0.5306908464951428,0.586937035919375,0.8224688886262856,14
2022-07-26 15:00:00,0.09846045253526794,0.22191875675519956,0.2515336576483137,0.2593691612087512,0.2657901537139432,0.3043678986219723,0.3354223212929658,0.36379339884988554,0.3650854188004087,0.37251977942511194,0.3877131513631662,0.4196248499880087,0.41665892621359796,0.416199455958745,0.436646066738532,0.4486392946496879,0.4932386154343067,0.5027743414258744,0.5296289302013389,0.6154146335264151,0.8360728881937067,15
2022-07-26 16:00:00,0.17542930883621427,0.2815144770013758,0.34489348390272034,0.3759288673474069,0.40128031837135886,0.41999007158599955,0.4251547364627627,0.45233621362043985,0.4636554550597595,0.48524796241800844,0.5291181041671347,0.5575185119953455,0.5560332635044636,0.5664077311218992,0.5783074205214969,0.6114370298946127,0.6314807339103418,0.667580407794438,0.6554346121775707,0.7095869424859461,0.8486896214485296,16
2022-07-26 17:00:00,0.27550953537564143,0.3699885464359858,0.3976875211478202,0.3883121034938941,0.4167692628102562,0.43882871990139616,0.44417731722037984,0.47318334318947003,0.4802492506418477,0.5079971499608813,0.5253709751518965,0.5480493571718544,0.5732290990132709,0.5850083843045262,0.5776537023441154,0.6143150439478635,0.6170022252312686,0.6408006323037244,0.6545518076991595,0.718083641458912,0.8487936000325127,17
2022-07-26 18:00:00,0.29541080054518576,0.37413732478260625,0.3926794916341994,0.3944521101584426,0.4015079518665877,0.41271465644398214,0.4452906499631207,0.47796278437604206,0.4868190517319923,0.4947122558512415,0.5131268837738427,0.5407174966269179,0.5382684895708986,0.5601454012292788,0.577101103762237,0.5984978252410759,0.6270478167745996,0.6421922691404791,0.6584765595732381,0.6853577383417556,0.8495740754437598,18
2022-07-26 19:00:00,0.30087335769817314,0.3730748798643734,0.3904087978836026,0.3927057959496933,0.4012192373646072,0.41319123654604695,0.44164244745850406,0.4670090288186698,0.47170416117770436,0.48395188179526755,0.4918939926351631,0.5232742663523577,0.5207210673869896,0.5485696317692801,0.5718208768992882,0.5962717448743097,0.6141142886799569,0.6419956951770922,0.654560008089708,0.6876481229298392,0.8495740754437598,19
2022-07-26 20:00:00,0.31068999422244636,0.37279932884743655,0.39199534772027506,0.4026206458336989,0.42157298948246474,0.4406801909016499,0.4471591835531355,0.4741695249686545,0.4856932723777679,0.4943029561587096,0.5056261301298425,0.5306596476183567,0.5360036435728217,0.567834179826378,0.5837927006442745,0.6092650087619795,0.6442076067853089,0.6675199841706356,0.6921461495578831,0.707513206422369,0.8497475274285557,20
2022-07-26 21:00:00,0.31095575073970677,0.3702974345622928,0.3877067847354218,0.398722647321459,0.4155814149366192,0.42212106523006937,0.4399669890315991,0.45347078890357534,0.45859112258531093,0.4828563003621618,0.4831619304955418,0.5121040185095966,0.5206127627799959,0.5446170181129706,0.5637646247281577,0.5837977340496978,0.6213591116913988,0.6574789959640541,0.645060585505666,0.6965604624283732,0.8478234018798334,21
2022-07-26 22:00:00,0.33168728885641724,0.3687317926834863,0.3936338285959933,0.40067629102028246,0.42236895007575753,0.43443319082601434,0.44063092670856063,0.46273245685680053,0.46134482623750384,0.48763842897279636,0.4868023102485316,0.5052726189136761,0.5203589273768506,0.5459182376764891,0.5658298131987222,0.5874483828355171,0.5966388980673989,0.6229734225630298,0.6581985009258036,0.6971698982647992,0.8463262854338514,22
2022-07-26 23:00:00,0.3287658176203813,0.36910968509749215,0.3850478955231598,0.39515389502352544,0.4043093434935457,0.42040605851674356,0.4307119599775658,0.44453493397322197,0.441662434433611,0.44685778287018774,0.4544524225344183,0.4603587911763661,0.4771792797802154,0.4728809009111659,0.5036090904675038,0.5397845923005756,0.5490737993017649,0.584378134004768,0.6179823952911039,0.6496550618127397,0.8351819241606168,23
2022-07-27 00:00:00,0.3105081450912802,0.3681169460045101,0.3830789720359476,0.3970179981964471,0.3995224349238465,0.41526075831376086,0.4372052841197026,0.4409945597050015,0.44349839107304245,0.4436948622681345,0.44809362636755046,0.44719447748923946,0.4498261543791112,0.45161466747084633,0.46397538195560445,0.4686523767500591,0.48169038162715005,0.49379698705068514,0.5146577832821775,0.5594681640905471,0.8224688886262856,0
2022-07-27 01:00:00,0.3119199267720577,0.36726948098285844,0.3830047922323616,0.39506045757456615,0.4057052050380633,0.4215076168520245,0.44422185273446124,0.4401176448635886,0.44263808359917367,0.4422895680671243,0.44646619738891236,0.44616961849657594,0.45088812225057795,0.45253212162094064,0.4592552916587227,0.46711849744466466,0.48020601665981855,0.491972241079549,0.5075004501430538,0.5566862913450881,0.8224688886262856,1
2022-07-27 02:00:00,0.3164025299619014,0.3686723070654268,0.3904795589263235,0.4020334615701557,0.407305364206544,0.4276789140078701,0.43946645007189916,0.44627984961423073,0.4429811077189743,0.4464190976959104,0.45006991946150365,0.4496594612148355,0.4505189745615233,0.45773473189876557,0.460537744088657,0.4685349752015755,0.48428190297840584,0.4912305868397715,0.5062449894239932,0.5566862913450881,0.8224688886262856,2
2022-07-27 03:00:00,0.305870698869989,0.37063484849060485,0.3917843759886524,0.4022663576106809,0.4170492695117865,0.436073385869805,0.4425244918891652,0.44744204458091225,0.4489902785331398,0.45048033517002106,0.4564890061740057,0.4537549626158944,0.46061823795186096,0.4682299859267421,0.4917254683674685,0.491884842238424,0.523552709643084,0.560088914388021,0.5630653156033248,0.5914019046848031,0.8224688886262856,3
2022-07-27 04:00:00,0.2969349722689402,0.3636805797138489,0.38633432318786776,0.4003226951736953,0.41730827644500024,0.43618922957283174,0.44108433186539997,0.44609433310006286,0.44907696504486355,0.45480038834654823,0.45845198564690104,0.4572952162771661,0.4664876119909415,0.46225040323057853,0.4778648174702391,0.4968185216106978,0.5162069919590657,0.5086864262756705,0.5240951586698269,0.5593368191331282,0.8224688886262856,4
2022-07-27 05:00:00,0.23340614745494925,0.32946663556290096,0.34571502348033395,0.36678374406337466,0.3756724041552672,0.38914074433506773,0.39528671101698304,0.40591959642125025,0.4200644553480864,0.43185646767139746,0.43146093926246487,0.44937221803719596,0.45343634411447326,0.4582419401507516,0.46748321325792735,0.4885305712692431,0.493715318044592,0.5129144124864523,0.5248355701074198,0.5320517452850554,0.8227599420485908,5
2022-07-27 06:00:00,0.13232163808247185,0.2542050681999188,0.2679871615253075,0.31456813389720856,0.31201610992102885,0.32754089251315216,0.3551498187479549,0.35552776398207997,0.3705494506624079,0.36886367754756144,0.3674690369170692,0.38478516893621456,0.3839288520518961,0.38586201620289196,0.3965936287621973,0.4108760599428628,0.4142402027635246,0.41661816918645606,0.4552715225532565,0.5083913985918883,0.8227599420485908,6
2022-07-27 07:00:00,0.09677357139766256,0.15284247976377016,0.16896375332292432,0.20749074503879059,0.24075322138892039,0.23867131678443124,0.2860321329896381,0.28631849602225634,0.2985248146802338,0.30063093082293046,0.3195286143463204,0.3207936525995073,0.33076400939273815,0.33376479922911473,0.3571247878143361,0.3503823599038271,0.36633025335805736,0.3790124640146533,0.41009560512832205,0.48946181651075243,0.8227599420485908,7
2022-07-27 08:00:00,0.08278671701256216,0.15756836989857162,0.1696411776815321,0.20639435485671148,0.22365961056942785,0.23441089644410776,0.2547685544739614,0.26686031100720997,0.28077815913041304,0.29243098609348195,0.3118169124256802,0.31429722756453377,0.3295092316456683,0.3346305065023979,0.35237806910621766,0.3557820684331351,0.36235307980822834,0.36837075790563195,0.3929353373271377,0.483860021960656,0.8227599420485908,8
2022-07-27 09:00:00,0.06146683068704358,0.10956619786897914,0.12839296320339544,0.1756945224676437,0.2054011033576775,0.22813751391963802,0.24532808330206088,0.25184181013800744,0.26943475680423934,0.2821107593477202,0.2974990373683682,0.3110392104424261,0.3254123290584549,0.3303219758901545,0.3489940347574123,0.36141729741520146,0.373410315459241,0.37403930430165194,0.39603417435973937,0.4689925126555249,0.8227599420485908,9
2022-07-27 10:00:00,0.060388489170228314,0.09078478839930013,0.11340939372580089,0.1673188031842987,0.17272912017888006,0.1967058249110083,0.2145361429020001,0.22530894055971215,0.23310400374869514,0.2518760194321273,0.2682661283903913,0.28719783713076463,0.3128831757560446,0.32036318379846696,0.33679826693174636,0.34706953712517696,0.3728270997721888,0.37032054498543066,0.39586261280547996,0.4689925126555249,0.8227599420485908,10
2022-07-27 11:00:00,0.052168148664410934,0.07614208880564302,0.10898934274844806,0.13406420020739465,0.14719908574448837,0.16758335489468043,0.18571222482346905,0.21439375254597753,0.2309507703116399,0.22633150092724086,0.2464332759296123,0.27515205493294725,0.2785379405096723,0.29282082638096585,0.31849960684310274,0.34169748287707125,0.3457883506249441,0.37243950885490607,0.4131330677231947,0.4689925126555249,0.8227599420485908,11
2022-07-27 12:00:00,0.05885330986641674,0.06489856315062122,0.11067530022815913,0.120315022096048,0.13065334869271855,0.1758283611729071,0.2092104216500314,0.23416937168943727,0.24708666213453276,0.2686391546822121,0.26457547905515366,0.30535262028165117,0.30177278487904863,0.3140083772168012,0.3503646390818159,0.363595250894279,0.3894890873067884,0.39668994408873554,0.4564262077319543,0.4870677632760686,0.8227599420485908,12
2022-07-27 13:00:00,0.06368759941503355,0.09667346337099021,0.13172905698869172,0.15074076055128868,0.18866555805791374,0.227958446040817,0.24538372725510066,0.2897389609737222,0.30712103062409646,0.33031541464241815,0.32886909261954694,0.3525739821367359,0.3670572894927105,0.3808477712778395,0.3852762900471461,0.39510274022477054,0.4056508502621858,0.41419107603165206,0.46605315642102296,0.49552713030584467,0.8227599420485908,13
2022-07-27 14:00:00,0.08225923094457813,0.17457632864003247,0.1909798469669867,0.22164287733039423,0.25583667123693454,0.28695792633138545,0.3269562660327852,0.3715083205720161,0.3538113359770941,0.372418501667406,0.3893600814921949,0.4077631900686101,0.41083773625562214,0.41623202251511465,0.42850490458019436,0.4497035352452723,0.46928197942957023,0.496289359093399,0.5206836776639552,0.5860957856008328,0.8224688886262856,14
2022-07-27 15:00:00,0.09547328746806638,0.23036753718379954,0.24979964216272027,0.2616888807420987,0.26800680078248756,0.3014606144270823,0.34672147101090967,0.36504018915618014,0.3687102141104571,0.3769856269196144,0.3883654047425541,0.40868216554808867,0.4125675498976251,0.4224873448347953,0.4404133964117717,0.4682405259773809,0.5128632258261764,0.5428698264103251,0.5464246370803538,0.6283793058935226,0.8400955084714699,15
2022-07-27 16:00:00,0.16636858845908403,0.281809539715547,0.340627073930511,0.3818120012265488,0.40614379401369266,0.4213656387794805,0.4257462182634518,0.4554401658520243,0.4636554550597595,0.48982254711956846,0.5304452178886248,0.5576478906897216,0.5582451164827844,0.5620610435828527,0.5689987714582319,0.6071329780579741,0.6308859615466917,0.6547462880878869,0.6537689161221805,0.7143341137044399,0.8486896214485296,16
2022-07-27 17:00:00,0.26931815684623134,0.3702631867699507,0.3957329775499326,0.39201499073854124,0.41420543924703324,0.4260839248374145,0.444752544021793,0.47285123458455275,0.4805269629417613,0.4980601149389648,0.5133478741403728,0.5375414436279113,0.559934694874114,0.5649542104360367,0.5775836975468766,0.6002298534296235,0.6172853490673492,0.6394858447196018,0.6494298225294933,0.6934831434282275,0.8497475274285557,17
2022-07-27 18:00:00,0.29541080054518576,0.37413732478260625,0.3926794916341994,0.3944521101584426,0.4028053839326695,0.41329730597992337,0.447345967436351,0.4749757668145819,0.4865473643599542,0.49700636020275174,0.5086943751969459,0.5383451402786555,0.5341729785277253,0.5563344339751009,0.5814359675336911,0.6032780593446713,0.6180490270174038,0.6438836081589316,0.6555043354679596,0.681340691579379,0.8495740754437598,18
2022-07-27 19:00:00,0.30087335769817314,0.3730748798643734,0.3898646717446512,0.39222655342987495,0.39802629924133104,0.4068556539950305,0.4434253670644359,0.46275623930565246,0.47552608494815424,0.4878892753247552,0.5078949793965647,0.5349907092381866,0.5406862008926944,0.5629136792989264,0.5762408940426027,0.6006232290699519,0.6274438811632119,0.6436827233626478,0.666054603689946,0.6926455539236883,0.8490583831424142,19
2022-07-27 20:00:00,0.31068999422244636,0.37279932884743655,0.38828867332830175,0.39627458633116613,0.40428801745009857,0.42835687284723317,0.444512384279216,0.47485485848313036,0.4836673190288715,0.4929194122881539,0.5085451880935911,0.5345065529035133,0.5410295665651379,0.5672896886726213,0.5810113511831563,0.6051812800447012,0.647249416300751,0.6574978548461029,0.6795520481684104,0.7026158689785431,0.8495740754437598,20
2022-07-27 21:00:00,0.3100796709319836,0.3706102253879861,0.3883187891274821,0.3998260097382563,0.4081594579600385,0.42879524602529806,0.44155573096697204,0.460576174024278,0.46376581971623554,0.4926797697124801,0.49249889792428736,0.5158506029305142,0.5279277432364327,0.545305480405154,0.5610745331195481,0.5811823649732386,0.6205908631086052,0.6503795870950824,0.6511471736301329,0.6928716381052472,0.8478234018798334,21
2022-07-27 22:00:00,0.33027550717563975,0.3706102253879861,0.38657886695621335,0.4006932055447143,0.4147551032964042,0.42163278379263386,0.4357641243068543,0.45683731208094924,0.45412131973813746,0.4783256351514344,0.4794760370653022,0.49737431009130917,0.5139841679337226,0.5258363821374478,0.5479668793001318,0.5713666925775054,0.6040750147093529,0.6209091950669363,0.6466610088893711,0.6748835996892077,0.8472493879319059,22
2022-07-27 23:00:00,0.33168728885641724,0.3687317926834863,0.3836048402745008,0.3919038177773845,0.4081832464269321,0.40330491789408957,0.4240452537333986,0.4376107554727458,0.43742649579598814,0.4469524031543273,0.4551852064502192,0.46068176892933904,0.4809497692181447,0.48984675854521326,0.5176566313532164,0.5295698150444381,0.5523569193191094,0.6019915730204672,0.6242284654559558,0.6674869671288732,0.8373899037205151,23
2022-07-28 00:00:00,0.3143056961350392,0.36794943641516886,0.3827033499489477,0.39160013922751724,0.40129470012392,0.40329201166469625,0.43486446790122957,0.4370461360935874,0.44281571511345436,0.44521688719266544,0.4501463503064782,0.45411862509517487,0.46536319796269127,0.4752163605358166,0.5027132975198292,0.5184438471990142,0.5342253889728411,0.5667594038171587,0.5724832946064923,0.6009931568765176,0.8224688886262856,0
2022-07-28 01:00:00,0.3143056961350392,0.36794943641516886,0.3863997229219312,0.3935560255449407,0.4136753674669701,0.40949723929523485,0.43559955767671454,0.43919072735960607,0.44003808173168335,0.4412154344195262,0.44857839841787706,0.4483210269653309,0.46110268959010037,0.47180525954326247,0.4989734096823394,0.5110313086360605,0.5150515888690733,0.5554910985496722,0.5610592271489081,0.5946951775267935,0.8224688886262856,1
2022-07-28 02:00:00,0.3202000810056604,0.36807617343062976,0.39178561957290003,0.4020522606930268,0.41499686279201825,0.43009769868842707,0.4441971186145225,0.4474022251987302,0.4491243102916822,0.45138870258062463,0.45661210329786517,0.4539622282165245,0.45805149802783185,0.468624740290712,0.4875781979458533,0.4911690392849477,0.5233526621185028,0.5558190608003977,0.5662322946566511,0.5914019046848031,0.8224688886262856,2
