,Month,Hour,cons_target,Solar Generation [W/kW],Outdoor Drybulb Temperature [C],Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],day_year,number,hour_x,hour_y,month_x,month_y,net,net_target,net+1,net-23,net_target+1,net_target-23,net_target_diff,diffuse_solar_radiation+1,direct_solar_radiation+1,relative_humidity+1,drybulb_temp+1
34394,7,2,0.19674202549966552,0.0,17.8,80.0,0.0,0.0,8209,4,0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999998,1.327933333333333,0.5558137931099338,2.8341000000000007,0.748466666666667,0.7452024136715509,0.4829504141159503,-0.05238836712182482,0.0,0.0,84.0,17.2
34395,7,3,0.41989050384924104,0.0,17.2,84.0,0.0,0.0,8210,4,0.7071067811865476,0.7071067811865475,-0.8660254037844388,-0.4999999999999998,2.8341000000000007,0.7452024136715509,1.0568833333333334,3.210116666666667,0.5217313859372706,0.7924835541882118,0.1893886205616171,0.0,0.0,86.0,16.7
34396,7,4,0.15658418879059016,0.0,16.7,86.0,0.0,0.0,8211,4,0.5000000000000001,0.8660254037844386,-0.8660254037844388,-0.4999999999999998,1.0568833333333334,0.5217313859372706,1.2044666666666668,0.8242500000000003,0.5402888301673594,0.4924795726607514,-0.2234710277342803,0.0,0.0,87.0,16.1
34397,7,5,0.1784496283810017,0.0,16.1,87.0,0.0,0.0,8212,4,0.25881904510252074,0.9659258262890683,-0.8660254037844388,-0.4999999999999998,1.2044666666666668,0.5402888301673594,1.6608500000000006,1.438433333333333,0.5976754473726129,0.5697082996311634,0.01855744423008876,0.0,0.0,84.0,17.2
34398,7,6,0.24606581497662447,0.0,17.2,84.0,0.0,0.0,8213,4,6.123233995736766e-17,1.0,-0.8660254037844388,-0.4999999999999998,1.6608500000000006,0.5976754473726129,1.3445333332061766,1.7704666664441426,0.557901112625641,0.6114588816417856,0.05738661720525351,2.9444389791664403,0.0,78.0,18.3
34399,7,7,0.20589810116327323,9.040000025431317,18.3,78.0,2.9444389791664403,0.0,8214,4,-0.25881904510252063,0.9659258262890683,-0.8660254037844388,-0.4999999999999998,1.3445333332061766,0.557901112625641,2.517683333778381,1.9822666661580401,0.7054155047824828,0.6380910669560045,-0.039774334746971896,4.727387818712341,2.4849066497880004,75.0,18.9
34400,7,8,0.41592237720646374,57.926666577657066,18.9,75.0,4.727387818712341,2.4849066497880004,8215,4,-0.49999999999999983,0.8660254037844387,-0.8660254037844388,-0.4999999999999998,2.517683333778381,0.7054155047824828,2.1511499993642165,2.610416665522258,0.6593268187619792,0.7170759924082806,0.1475143921568418,5.117993812416755,1.9459101490553132,75.0,18.9
34401,7,9,0.38871095492680985,94.50000012715658,18.9,75.0,5.117993812416755,1.9459101490553132,8216,4,-0.7071067811865475,0.7071067811865476,-0.8660254037844388,-0.4999999999999998,2.1511499993642165,0.6593268187619792,2.3295666684468603,2.0921833353678383,0.6817613126268196,0.6519122242150758,-0.046088686020503644,5.598421958998375,3.4011973816621555,78.0,18.9
34402,7,10,0.5510707950113657,277.9899996439616,18.9,78.0,5.598421958998375,3.4011973816621555,8217,4,-0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999998,2.3295666684468603,0.6817613126268196,0.681633332061768,1.8553833348592126,0.47454664756840925,0.6221364852893357,0.02243449386484042,6.642486801367256,6.313548046277095,73.0,20.0
34403,7,11,0.31719825069440927,291.8666669209798,20.0,73.0,6.642486801367256,6.313548046277095,8218,4,-0.9659258262890682,0.258819045102521,-0.8660254037844388,-0.4999999999999998,0.681633332061768,0.47454664756840925,2.6829333292643227,1.9276666661580415,0.726194392926488,0.6312255460866911,-0.20721466505841035,6.70196036600254,6.26530121273771,68.0,21.1
34404,7,12,0.6223933649864581,303.59666748046874,21.1,68.0,6.70196036600254,6.26530121273771,8219,4,-1.0,1.2246467991473532e-16,-0.8660254037844388,-0.4999999999999998,2.6829333292643227,0.726194392926488,0.43281666717529177,2.0989000061035155,0.44325990754256533,0.6527567927701692,0.25164774535807877,6.891625897052253,6.635946555686647,68.0,21.1
34405,7,13,0.49000559782662473,574.9066665649414,21.1,68.0,6.891625897052253,6.635946555686647,8220,4,-0.9659258262890683,-0.2588190451025208,-0.8660254037844388,-0.4999999999999998,0.43281666717529177,0.44325990754256533,2.2016666615804033,1.45410000813802,0.66567889199812,0.5716782608550522,-0.2829344853839227,6.880384082186005,6.656726524178391,63.0,21.7
34406,7,14,0.7619321556419246,588.2166676839192,21.7,63.0,6.880384082186005,6.656726524178391,8221,4,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,2.2016666615804033,0.66567889199812,0.6581000081380206,-0.8164166646321624,0.4715875170460136,0.28617863446260083,0.2224189844555547,6.807934943699926,6.590301048196686,63.0,21.7
34407,7,15,0.5492361228921474,609.8066650390625,21.7,63.0,6.807934943699926,6.590301048196686,8222,4,-0.7071067811865479,-0.7071067811865471,-0.8660254037844388,-0.4999999999999998,0.6581000081380206,0.4715875170460136,-0.5906777770996094,-0.6606333541870124,0.31456352536681964,0.3057671613664821,-0.19409137495210643,6.658011045870748,6.546785410760524,61.0,22.2
34408,7,16,0.3469308041418701,586.4655558268229,22.2,61.0,6.658011045870748,6.546785410760524,8223,4,-0.5000000000000004,-0.8660254037844384,-0.8660254037844388,-0.4999999999999998,-0.5906777770996094,0.31456352536681964,1.8051000033060716,0.38261665573120185,0.615813751550202,0.4369476506522874,-0.15702399167919395,6.424869023905388,6.452048954437226,68.0,20.6
34409,7,17,0.5543623400112547,387.32666600545247,20.6,68.0,6.424869023905388,6.452048954437226,8224,4,-0.25881904510252063,-0.9659258262890683,-0.8660254037844388,-0.4999999999999998,1.8051000033060716,0.615813751550202,2.6047000011444092,1.0199333310445142,0.7163571667930977,0.517085213559339,0.3012502261833824,6.061456918928017,6.206575926724928,73.0,19.4
34410,7,18,0.574696828438927,254.85666643778484,19.4,73.0,6.061456918928017,6.206575926724928,8225,4,-1.8369701987210297e-16,-1.0,-0.8660254037844388,-0.4999999999999998,2.6047000011444092,0.7163571667930977,2.9456833327611283,2.6504333281834915,0.7592331407729991,0.7221077732255146,0.10054341524289567,5.4638318050256105,5.6937321388027,75.0,18.9
34411,7,19,0.5014605695104102,87.79666678110759,18.9,75.0,5.4638318050256105,5.6937321388027,8226,4,0.2588190451025203,-0.9659258262890684,-0.8660254037844388,-0.4999999999999998,2.9456833327611283,0.7592331407729991,3.5556499999999995,2.8169500000000007,0.8359316551230733,0.7430459359625999,0.042875973979901394,0.0,0.0,78.0,17.8
34412,7,20,0.5267928727016052,0.0,17.8,78.0,0.0,0.0,8227,4,0.5000000000000001,-0.8660254037844386,-0.8660254037844388,-0.4999999999999998,3.5556499999999995,0.8359316551230733,0.2838333916666657,1.59595,0.42452643158683,0.5895147824565241,0.07669851435007424,0.0,0.0,84.0,17.2
34413,7,21,0.042051765527685525,0.0,17.2,84.0,0.0,0.0,8228,4,0.7071067811865474,-0.7071067811865477,-0.8660254037844388,-0.4999999999999998,0.2838333916666657,0.42452643158683,1.5596833333333329,0.5866000283333329,0.584954534162377,0.4625969565422668,-0.4114052235362433,0.0,0.0,84.0,17.2
34414,7,22,0.23107730923819428,0.0,17.2,84.0,0.0,0.0,8229,4,0.8660254037844384,-0.5000000000000004,-0.8660254037844388,-0.4999999999999998,1.5596833333333329,0.584954534162377,1.8558166666666664,2.73435,0.622190973358336,0.7326596351603052,0.16042810257554696,0.0,0.0,81.0,17.2
34415,7,23,0.27495140643101557,0.0,17.2,81.0,0.0,0.0,8230,4,0.9659258262890681,-0.25881904510252157,-0.8660254037844388,-0.4999999999999998,1.8558166666666664,0.622190973358336,1.741683333333334,1.6034666666666668,0.6078396037267553,0.5904599442123424,0.03723643919595898,0.0,0.0,84.0,16.7
34416,7,0,0.2580418039109549,0.0,16.7,84.0,0.0,0.0,8231,4,1.0,0.0,-0.8660254037844388,-0.4999999999999998,1.741683333333334,0.6078396037267553,2.4191666666666656,1.744566666666667,0.6930278081885142,0.6082021602317587,-0.01435136963158068,0.0,0.0,84.0,17.2
34417,7,1,0.3584154068370572,0.0,17.2,84.0,0.0,0.0,8232,4,0.9659258262890683,0.25881904510252074,-0.8660254037844388,-0.4999999999999998,2.4191666666666656,0.6930278081885142,0.8219333333333332,1.327933333333333,0.49218827003534393,0.5558137931099338,0.0851882044617589,0.0,0.0,81.0,17.2
34418,7,2,0.12177480404682603,0.0,17.2,81.0,0.0,0.0,8233,4,0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999998,0.8219333333333332,0.49218827003534393,2.186833333333333,2.8341000000000007,0.663813717554134,0.7452024136715509,-0.20083953815317024,0.0,0.0,81.0,17.2
34419,7,3,0.32399369843611586,0.0,17.2,81.0,0.0,0.0,8234,4,0.7071067811865476,0.7071067811865475,-0.8660254037844388,-0.4999999999999998,2.186833333333333,0.663813717554134,0.9088,1.0568833333333334,0.5031110706369502,0.5217313859372706,0.17162544751879005,0.0,0.0,81.0,17.2
34420,7,4,0.1346446709181106,0.0,17.2,81.0,0.0,0.0,8235,4,0.5000000000000001,0.8660254037844386,-0.8660254037844388,-0.4999999999999998,0.9088,0.5031110706369502,2.8121166666666677,1.2044666666666668,0.7424381822836925,0.5402888301673594,-0.16070264691718383,0.0,0.0,78.0,17.8
34421,7,5,0.416633528714317,0.0,17.8,78.0,0.0,0.0,8236,4,0.25881904510252074,0.9659258262890683,-0.8660254037844388,-0.4999999999999998,2.8121166666666677,0.7424381822836925,1.19025,1.6608500000000006,0.5385011960704349,0.5976754473726129,0.23932711164674236,0.0,0.0,78.0,17.8
34422,7,6,0.1763433358942009,0.0,17.8,78.0,0.0,0.0,8237,4,6.123233995736766e-17,1.0,-0.8660254037844388,-0.4999999999999998,1.19025,0.5385011960704349,1.9535666667302456,1.3445333332061766,0.634482267596649,0.557901112625641,-0.20393698621325762,2.833213344056216,0.0,73.0,18.3
34423,7,7,0.2968884550274263,10.063333320617676,18.3,73.0,2.833213344056216,0.0,8238,4,-0.25881904510252063,0.9659258262890683,-0.8660254037844388,-0.4999999999999998,1.9535666667302456,0.634482267596649,1.6160833327293391,2.517683333778381,0.5920463908085775,0.7054155047824828,0.09598107152621416,4.204692619390966,0.0,70.0,18.3
34424,7,8,0.26539036949210265,35.040000120798744,18.3,70.0,4.204692619390966,0.0,8239,4,-0.49999999999999983,0.8660254037844387,-0.8660254037844388,-0.4999999999999998,1.6160833327293391,0.5920463908085775,1.2559000012715655,2.1511499993642165,0.5467561677517607,0.6593268187619792,-0.04243587678807159,5.117993812416755,2.4849066497880004,63.0,20.0
34425,7,9,0.2763095082689293,121.81666641235353,20.0,63.0,5.117993812416755,2.4849066497880004,8240,4,-0.7071067811865475,0.7071067811865476,-0.8660254037844388,-0.4999999999999998,1.2559000012715655,0.5467561677517607,1.0159833351135252,2.3295666684468603,0.5165885326161539,0.6817613126268196,-0.045290223056816736,6.3561076606958915,6.16541785423142,61.0,21.1
34426,7,10,0.34279970497711804,259.55666631062826,21.1,61.0,6.3561076606958915,6.16541785423142,8241,4,-0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999998,1.0159833351135252,0.5165885326161539,1.9395499964396155,0.681633332061768,0.6327197814721324,0.47454664756840925,-0.03016763513560683,6.663132695990803,6.489204931325317,59.0,21.1
34427,7,11,0.5744499008320335,387.55333404541017,21.1,59.0,6.663132695990803,6.489204931325317,8242,4,-0.9659258262890682,0.258819045102521,-0.8660254037844388,-0.4999999999999998,1.9395499964396155,0.6327197814721324,1.4988500015258768,2.6829333292643227,0.577305220809374,0.726194392926488,0.11613124885597848,6.821107472256465,6.638567789166521,59.0,21.1
34428,7,12,0.5885692213941985,494.7533330281576,21.1,59.0,6.821107472256465,6.638567789166521,8243,4,-1.0,1.2246467991473532e-16,-0.8660254037844388,-0.4999999999999998,1.4988500015258768,0.577305220809374,1.5135333323160802,0.43281666717529177,0.5791515342520694,0.44325990754256533,-0.055414560662758405,6.897704943128636,6.71901315438526,57.0,22.2
34429,7,13,0.6459947056533304,569.3366668701171,22.2,57.0,6.897704943128636,6.71901315438526,8244,4,-0.9659258262890683,-0.2588190451025208,-0.8660254037844388,-0.4999999999999998,1.5135333323160802,0.5791515342520694,1.1633333272298172,2.2016666615804033,0.5351166360221534,0.66567889199812,0.0018463134426954797,6.880384082186005,6.656726524178391,57.0,22.2
34430,7,14,0.6288776839434791,616.2700012207031,22.2,57.0,6.880384082186005,6.656726524178391,8245,4,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,1.1633333272298172,0.5351166360221534,-0.09489999593098997,0.6581000081380206,0.3769036847652643,0.4715875170460136,-0.04403489822991602,6.807934943699926,6.590301048196686,63.0,21.1
34431,7,15,0.4527960767438568,630.2199991861979,21.1,63.0,6.807934943699926,6.590301048196686,8246,4,-0.7071067811865479,-0.7071067811865471,-0.8660254037844388,-0.4999999999999998,-0.09489999593098997,0.3769036847652643,0.8421500030517572,-0.5906777770996094,0.49473035735878457,0.31456352536681964,-0.1582129512568891,6.648984550024776,6.464588303689961,63.0,21.1
34432,7,16,0.5750351192603709,607.8233327229817,21.1,63.0,6.648984550024776,6.464588303689961,8247,4,-0.5000000000000004,-0.8660254037844384,-0.8660254037844388,-0.4999999999999998,0.8421500030517572,0.49473035735878457,1.4491666727701822,1.8051000033060716,0.5710579327062755,0.615813751550202,0.11782667259352025,6.315358001522335,6.0014148779611505,68.0,20.6
34433,7,17,0.6132545742553331,538.0133321126302,20.6,68.0,6.315358001522335,6.0014148779611505,8248,4,-0.25881904510252063,-0.9659258262890683,-0.8660254037844388,-0.4999999999999998,1.4491666727701822,0.5710579327062755,1.6801166641235357,2.6047000011444092,0.6000980789590998,0.7163571667930977,0.0763275753474909,5.966146739123692,5.924255797414532,73.0,19.4
34434,7,18,0.5615923803410938,422.0833338419597,19.4,73.0,5.966146739123692,5.924255797414532,8249,4,-1.8369701987210297e-16,-1.0,-0.8660254037844388,-0.4999999999999998,1.6801166641235357,0.6000980789590998,2.2461500000000005,2.9456833327611283,0.6712723221859676,0.7592331407729991,0.02904014625282436,5.5093883366279774,5.8522024797744745,75.0,18.9
34435,7,19,0.5214345436320182,254.66666666666663,18.9,75.0,5.5093883366279774,5.8522024797744745,8250,4,0.2588190451025203,-0.9659258262890684,-0.8660254037844388,-0.4999999999999998,2.2461500000000005,0.6712723221859676,3.2603166666666676,3.5556499999999995,0.7987958096394854,0.8359316551230733,0.07117424322686772,0.0,0.0,81.0,18.3
34436,7,20,0.48303730076009305,0.0,18.3,81.0,0.0,0.0,8251,4,0.5000000000000001,-0.8660254037844386,-0.8660254037844388,-0.4999999999999998,3.2603166666666676,0.7987958096394854,0.9738166666666664,0.2838333916666657,0.5112864054694262,0.42452643158683,0.12752348745351783,0.0,0.0,80.0,17.8
34437,7,21,0.14427731686302253,0.0,17.8,80.0,0.0,0.0,8252,4,0.7071067811865474,-0.7071067811865477,-0.8660254037844388,-0.4999999999999998,0.9738166666666664,0.5112864054694262,0.8197500449999989,1.5596833333333329,0.49191373868706123,0.584954534162377,-0.2875094041700592,0.0,0.0,84.0,17.8
34438,7,22,0.12145133554884091,0.0,17.8,84.0,0.0,0.0,8253,4,0.8660254037844384,-0.5000000000000004,-0.8660254037844388,-0.4999999999999998,0.8197500449999989,0.49191373868706123,3.604283333333334,1.8558166666666664,0.8420469145542873,0.622190973358336,-0.019372666782364933,0.0,0.0,84.0,17.2
34439,7,23,0.533998220270755,0.0,17.2,84.0,0.0,0.0,8254,4,0.9659258262890681,-0.25881904510252157,-0.8660254037844388,-0.4999999999999998,3.604283333333334,0.8420469145542873,2.6970833333333326,1.741683333333334,0.7279736447256943,0.6078396037267553,0.35013317586722603,0.0,0.0,84.0,17.2
34440,7,0,0.3995905852865335,0.0,17.2,84.0,0.0,0.0,8255,4,1.0,0.0,-0.8660254037844388,-0.4999999999999998,2.6970833333333326,0.7279736447256943,1.8280000000000003,2.4191666666666656,0.6186932461511063,0.6930278081885142,-0.114073269828593,0.0,0.0,81.0,17.2
34441,7,1,0.27083018467196457,0.0,17.2,81.0,0.0,0.0,8256,4,0.9659258262890683,0.25881904510252074,-0.8660254037844388,-0.4999999999999998,1.8280000000000003,0.6186932461511063,1.869533333333333,0.8219333333333332,0.6239157363850285,0.49218827003534393,-0.10928039857458793,0.0,0.0,80.0,17.8
34442,7,2,0.27698362063574833,0.0,17.8,80.0,0.0,0.0,8257,4,0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999998,1.869533333333333,0.6239157363850285,1.822816666666667,2.186833333333333,0.6180414827230366,0.663813717554134,0.0052224902339221835,0.0,0.0,84.0,17.2
34443,7,3,0.2700622398145261,0.0,17.2,84.0,0.0,0.0,8258,4,0.7071067811865476,0.7071067811865475,-0.8660254037844388,-0.4999999999999998,1.822816666666667,0.6180414827230366,1.1472,0.9088,0.5330879969234763,0.5031110706369502,-0.005874253661991902,0.0,0.0,84.0,17.2
34444,7,4,0.1699651958081441,0.0,17.2,84.0,0.0,0.0,8259,4,0.5000000000000001,0.8660254037844386,-0.8660254037844388,-0.4999999999999998,1.1472,0.5330879969234763,1.3336833333333336,2.8121166666666677,0.5565368104175997,0.7424381822836925,-0.0849534857995603,0.0,0.0,80.0,17.8
34445,7,5,0.19759392574344786,0.0,17.8,80.0,0.0,0.0,8260,4,0.25881904510252074,0.9659258262890683,-0.8660254037844388,-0.4999999999999998,1.3336833333333336,0.5565368104175997,1.4905333333333328,1.19025,0.5762594651493178,0.5385011960704349,0.02344881349412342,0.0,0.0,80.0,17.8
34446,7,6,0.22083228282818665,0.0,17.8,80.0,0.0,0.0,8261,4,6.123233995736766e-17,1.0,-0.8660254037844388,-0.4999999999999998,1.4905333333333328,0.5762594651493178,1.3297833335240683,1.9535666667302456,0.556046416093775,0.634482267596649,0.01972265473171808,2.6390573296152584,0.0,76.0,18.3
34447,7,7,0.20645368827878344,12.739999961853028,18.3,76.0,2.6390573296152584,0.0,8262,4,-0.25881904510252063,0.9659258262890683,-0.8660254037844388,-0.4999999999999998,1.3297833335240683,0.556046416093775,1.5551833333333336,1.6160833327293391,0.5843886945302907,0.5920463908085775,-0.020213049055542776,4.07753744390572,0.0,76.0,18.3
34448,7,8,0.2581529213340569,37.45,18.3,76.0,4.07753744390572,0.0,8263,4,-0.49999999999999983,0.8660254037844387,-0.8660254037844388,-0.4999999999999998,1.5551833333333336,0.5843886945302907,1.8840666623433424,1.2559000012715655,0.6257431882828091,0.5467561677517607,0.02834227843651571,4.882801922586371,0.0,70.0,18.9
34449,7,9,0.3710383461014484,124.06000086466472,18.9,70.0,4.882801922586371,0.0,8264,4,-0.7071067811865475,0.7071067811865476,-0.8660254037844388,-0.4999999999999998,1.8840666623433424,0.6257431882828091,0.6192500015258788,1.0159833351135252,0.4667024340575772,0.5165885326161539,0.04135449375251832,5.579729825986222,3.4011973816621555,68.0,19.4
34450,7,10,0.2856606567419828,261.7699996948242,19.4,68.0,5.579729825986222,3.4011973816621555,8265,4,-0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999998,0.6192500015258788,0.4667024340575772,0.7170666600545255,1.9395499964396155,0.4790021100739679,0.6327197814721324,-0.15904075422523184,6.329720905522696,5.472270673671475,63.0,21.1
34451,7,11,0.3950421787675571,389.8633346557617,21.1,63.0,6.329720905522696,5.472270673671475,8266,4,-0.9659258262890682,0.258819045102521,-0.8660254037844388,-0.4999999999999998,0.7170666600545255,0.4790021100739679,2.178583330281575,1.4988500015258768,0.6627763445115746,0.577305220809374,0.012299676016390704,6.821107472256465,6.583409222158765,63.0,20.6
34452,7,12,0.6870093811583259,491.6933339436849,20.6,63.0,6.821107472256465,6.583409222158765,8267,4,-1.0,1.2246467991473532e-16,-0.8660254037844388,-0.4999999999999998,2.178583330281575,0.6627763445115746,2.777799986775716,1.5135333323160802,0.7381231295005994,0.5791515342520694,0.1837742344376067,6.866933284461882,6.6039438246004725,61.0,21.7
34453,7,13,0.8296421747281668,564.3933359781901,21.7,61.0,6.866933284461882,6.6039438246004725,8268,4,-0.9659258262890683,-0.2588190451025208,-0.8660254037844388,-0.4999999999999998,2.777799986775716,0.7381231295005994,3.6931999796549486,1.1633333272298172,0.8532274839856134,0.5351166360221534,0.0753467849890248,6.879355804460439,6.664409020350408,61.0,21.7
34454,7,14,1.0,611.2833374023437,21.7,61.0,6.879355804460439,6.664409020350408,8269,4,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,3.6931999796549486,0.8532274839856134,1.4878833251953112,-0.09489999593098997,0.575926247453797,0.3769036847652643,0.115104354485014,6.815639990074331,6.61472560020376,59.0,22.2
34455,7,15,0.6839301939003649,625.6766682942708,22.2,59.0,6.815639990074331,6.61472560020376,8270,4,-0.7071067811865479,-0.7071067811865471,-0.8660254037844388,-0.4999999999999998,1.4878833251953112,0.575926247453797,1.0213999796549484,0.8421500030517572,0.517269633094923,0.49473035735878457,-0.2773012365318165,6.658011045870748,6.546785410760524,63.0,21.1
34456,7,16,0.5929941641097288,596.2166707356771,21.1,63.0,6.658011045870748,6.546785410760524,8271,4,-0.5000000000000004,-0.8660254037844384,-0.8660254037844388,-0.4999999999999998,1.0213999796549484,0.517269633094923,1.2635500045776369,1.4491666727701822,0.5477180955420199,0.5710579327062755,-0.058656614358873926,6.436150368369428,6.499787040655854,65.0,20.6
34457,7,17,0.5768129980300036,525.943332417806,20.6,65.0,6.436150368369428,6.499787040655854,8272,4,-0.25881904510252063,-0.9659258262890683,-0.8660254037844388,-0.4999999999999998,1.2635500045776369,0.5477180955420199,0.779116663106282,1.6801166641235357,0.4868044102734697,0.6000980789590998,0.03044846244709687,6.063785208687608,6.269096283706261,65.0,20.0
34458,7,18,0.4177965577427847,408.1700007120768,20.0,65.0,6.063785208687608,6.269096283706261,8273,4,-1.8369701987210297e-16,-1.0,-0.8660254037844388,-0.4999999999999998,0.779116663106282,0.4868044102734697,1.770433334096273,2.2461500000000005,0.6114546903610178,0.6712723221859676,-0.06091368526855018,5.5134287461649825,5.8522024797744745,70.0,18.9
34459,7,19,0.4426893297937096,243.5099998474121,18.9,70.0,5.5134287461649825,5.8522024797744745,8274,4,0.2588190451025203,-0.9659258262890684,-0.8660254037844388,-0.4999999999999998,1.770433334096273,0.6114546903610178,3.644383333333332,3.2603166666666676,0.847089174386878,0.7987958096394854,0.12465028008754814,0.0,0.0,76.0,18.3
34460,7,20,0.5399392984926102,0.0,18.3,76.0,0.0,0.0,8275,4,0.5000000000000001,-0.8660254037844386,-0.8660254037844388,-0.4999999999999998,3.644383333333332,0.847089174386878,1.262300018333332,0.9738166666666664,0.5475609195961109,0.5112864054694262,0.23563448402586018,0.0,0.0,78.0,17.8
34461,7,21,0.18701801905640653,0.0,17.8,78.0,0.0,0.0,8276,4,0.7071067811865474,-0.7071067811865477,-0.8660254037844388,-0.4999999999999998,1.262300018333332,0.5475609195961109,1.27555001,0.8197500449999989,0.5492270019094028,0.49191373868706123,-0.29952825479076717,0.0,0.0,80.0,17.8
34462,7,22,0.18898109229657128,0.0,17.8,80.0,0.0,0.0,8277,4,0.8660254037844384,-0.5000000000000004,-0.8660254037844388,-0.4999999999999998,1.27555001,0.5492270019094028,2.1133333333333333,3.604283333333334,0.6545716702300582,0.8420469145542873,0.0016660823132919056,0.0,0.0,78.0,17.8
34463,7,23,0.3131041909721165,0.0,17.8,78.0,0.0,0.0,8278,4,0.9659258262890681,-0.25881904510252157,-0.8660254037844388,-0.4999999999999998,2.1133333333333333,0.6545716702300582,2.2960166666666666,2.6970833333333326,0.6775426635904199,0.7279736447256943,0.10534466832065548,0.0,0.0,84.0,17.2
34464,7,0,0.3401699259637032,0.0,17.2,84.0,0.0,0.0,8279,4,1.0,0.0,-0.8660254037844388,-0.4999999999999998,2.2960166666666666,0.6775426635904199,0.5753666666666665,1.8280000000000003,0.46118444960169824,0.6186932461511063,0.02297099336036168,0.0,0.0,84.0,16.7
34465,7,1,0.08524433388301482,0.0,16.7,84.0,0.0,0.0,8280,4,0.9659258262890683,0.25881904510252074,-0.8660254037844388,-0.4999999999999998,0.5753666666666665,0.46118444960169824,2.0845,1.869533333333333,0.6509461051800239,0.6239157363850285,-0.21635821398872168,0.0,0.0,84.0,17.2
34466,7,2,0.3088323433728605,0.0,17.2,84.0,0.0,0.0,8281,4,0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999998,2.0845,0.6509461051800239,0.5445499999999999,1.822816666666667,0.4573094959730778,0.6180414827230366,0.1897616555783257,0.0,0.0,80.0,17.8
34467,7,3,0.08067864243155567,0.0,17.8,80.0,0.0,0.0,8282,4,0.7071067811865476,0.7071067811865475,-0.8660254037844388,-0.4999999999999998,0.5445499999999999,0.4573094959730778,0.6177166666666667,1.1472,0.4665096292503324,0.5330879969234763,-0.19363660920694614,0.0,0.0,80.0,17.8
34468,7,4,0.09151876437417643,0.0,17.8,80.0,0.0,0.0,8283,4,0.5000000000000001,0.8660254037844386,-0.8660254037844388,-0.4999999999999998,0.6177166666666667,0.4665096292503324,0.9412833333333334,1.3336833333333336,0.5071955944996765,0.5565368104175997,0.009200133277254607,0.0,0.0,84.0,17.2
34469,7,5,0.1394572899764632,0.0,17.2,84.0,0.0,0.0,8284,4,0.25881904510252074,0.9659258262890683,-0.8660254037844388,-0.4999999999999998,0.9412833333333334,0.5071955944996765,1.9508666666666672,1.4905333333333328,0.6341427638094028,0.5762594651493178,0.04068596524934415,0.0,0.0,78.0,17.8
34470,7,6,0.2890336878521469,0.0,17.8,78.0,0.0,0.0,8285,4,6.123233995736766e-17,1.0,-0.8660254037844388,-0.4999999999999998,1.9508666666666672,0.6341427638094028,1.9026166669209796,1.3297833335240683,0.628075705564011,0.556046416093775,0.12694716930972627,3.1354942159291497,0.0,78.0,17.8
34471,7,7,0.2890731962692497,9.703333282470703,17.8,78.0,3.1354942159291497,0.0,8286,4,-0.25881904510252063,0.9659258262890683,-0.8660254037844388,-0.4999999999999998,1.9026166669209796,0.628075705564011,0.5528166667938234,1.5551833333333336,0.45834896435023265,0.5843886945302907,-0.0060670582453917765,4.59511985013459,0.0,76.0,18.3
34472,7,8,0.10683815310584364,33.659999974568684,18.3,76.0,4.59511985013459,0.0,8287,4,-0.49999999999999983,0.8660254037844387,-0.8660254037844388,-0.4999999999999998,0.5528166667938234,0.45834896435023265,1.0578333333333338,1.8840666623433424,0.5218508409707111,0.6257431882828091,-0.1697267412137784,4.844187086458591,0.0,76.0,18.3
34473,7,9,0.2466683183374444,121.41666666666669,18.3,76.0,4.844187086458591,0.0,8288,4,-0.7071067811865475,0.7071067811865476,-0.8660254037844388,-0.4999999999999998,1.0578333333333338,0.5218508409707111,2.3221333338419594,0.6192500015258788,0.6808266292228171,0.4667024340575772,0.06350187662047846,5.37989735354046,2.5649493574615367,70.0,18.9
34474,7,10,0.5398454660019909,264.32333323160805,18.9,70.0,5.37989735354046,2.5649493574615367,8289,4,-0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999998,2.3221333338419594,0.6808266292228171,0.3962999989827476,0.7170666600545255,0.4386682235214352,0.4790021100739679,0.158975788252106,6.059123195581797,4.356708826689592,65.0,20.0
34475,7,11,0.3511532659183222,394.77000020345054,20.0,65.0,6.059123195581797,4.356708826689592,8290,4,-0.9659258262890682,0.258819045102521,-0.8660254037844388,-0.4999999999999998,0.3962999989827476,0.4386682235214352,1.3320333251953134,2.178583330281575,0.5563293348625427,0.6627763445115746,-0.24215840570138192,6.776506992372183,6.3818160174060985,63.0,21.1
