pred_1h,pred_2h,pred_3h,pred_4h,pred_5h,pred_6h,pred_7h,pred_8h,pred_9h,pred_10h,pred_11h,pred_12h,pred_13h,pred_14h,pred_15h,pred_16h,pred_17h,pred_18h,pred_19h,pred_20h,pred_21h,pred_22h,pred_23h,pred_24h
4.15914183474225,4.32346540079513,3.44023965750331,3.0772078296567,2.9272491677663,2.6972993491669,2.68828483102629,2.72663990452543,2.63169219290057,2.03404413140482,-1.27628710074552,-2.84609990020701,-6.04875270204572,-5.60805916248128,-7.16511755204827,-6.0765642406219,-6.07054652675464,-5.76514940003315,-5.00333128708948,-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135
4.32346540079513,3.44023965750331,3.0772078296567,2.9272491677663,2.6972993491669,2.68828483102629,2.72663990452543,2.63169219290057,2.03404413140482,-1.27628710074552,-2.84609990020701,-6.04875270204572,-5.60805916248128,-7.16511755204827,-6.0765642406219,-6.07054652675464,-5.76514940003315,-5.00333128708948,-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526
3.44023965750331,3.0772078296567,2.9272491677663,2.6972993491669,2.68828483102629,2.72663990452543,2.63169219290057,2.03404413140482,-1.27628710074552,-2.84609990020701,-6.04875270204572,-5.60805916248128,-7.16511755204827,-6.0765642406219,-6.07054652675464,-5.76514940003315,-5.00333128708948,-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737
3.0772078296567,2.9272491677663,2.6972993491669,2.68828483102629,2.72663990452543,2.63169219290057,2.03404413140482,-1.27628710074552,-2.84609990020701,-6.04875270204572,-5.60805916248128,-7.16511755204827,-6.0765642406219,-6.07054652675464,-5.76514940003315,-5.00333128708948,-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963
2.9272491677663,2.6972993491669,2.68828483102629,2.72663990452543,2.63169219290057,2.03404413140482,-1.27628710074552,-2.84609990020701,-6.04875270204572,-5.60805916248128,-7.16511755204827,-6.0765642406219,-6.07054652675464,-5.76514940003315,-5.00333128708948,-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079
2.6972993491669,2.68828483102629,2.72663990452543,2.63169219290057,2.03404413140482,-1.27628710074552,-2.84609990020701,-6.04875270204572,-5.60805916248128,-7.16511755204827,-6.0765642406219,-6.07054652675464,-5.76514940003315,-5.00333128708948,-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991
2.68828483102629,2.72663990452543,2.63169219290057,2.03404413140482,-1.27628710074552,-2.84609990020701,-6.04875270204572,-5.60805916248128,-7.16511755204827,-6.0765642406219,-6.07054652675464,-5.76514940003315,-5.00333128708948,-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541
2.72663990452543,2.63169219290057,2.03404413140482,-1.27628710074552,-2.84609990020701,-6.04875270204572,-5.60805916248128,-7.16511755204827,-6.0765642406219,-6.07054652675464,-5.76514940003315,-5.00333128708948,-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628
2.63169219290057,2.03404413140482,-1.27628710074552,-2.84609990020701,-6.04875270204572,-5.60805916248128,-7.16511755204827,-6.0765642406219,-6.07054652675464,-5.76514940003315,-5.00333128708948,-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762
2.03404413140482,-1.27628710074552,-2.84609990020701,-6.04875270204572,-5.60805916248128,-7.16511755204827,-6.0765642406219,-6.07054652675464,-5.76514940003315,-5.00333128708948,-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015
-1.27628710074552,-2.84609990020701,-6.04875270204572,-5.60805916248128,-7.16511755204827,-6.0765642406219,-6.07054652675464,-5.76514940003315,-5.00333128708948,-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341
-2.84609990020701,-6.04875270204572,-5.60805916248128,-7.16511755204827,-6.0765642406219,-6.07054652675464,-5.76514940003315,-5.00333128708948,-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538
-6.04875270204572,-5.60805916248128,-7.16511755204827,-6.0765642406219,-6.07054652675464,-5.76514940003315,-5.00333128708948,-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574
-5.60805916248128,-7.16511755204827,-6.0765642406219,-6.07054652675464,-5.76514940003315,-5.00333128708948,-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252
-7.16511755204827,-6.0765642406219,-6.07054652675464,-5.76514940003315,-5.00333128708948,-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511
-6.0765642406219,-6.07054652675464,-5.76514940003315,-5.00333128708948,-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403
-6.07054652675464,-5.76514940003315,-5.00333128708948,-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163
-5.76514940003315,-5.00333128708948,-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087
-5.00333128708948,-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815
-0.865697008649683,1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084
1.61511797945344,2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968
2.7864672859707,5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798
5.51955553018279,4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646
4.19324102210135,3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313
3.0863956419526,2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063
2.78311707980737,2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855
2.25502227753963,2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184
2.3059207079,2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508
2.55794955769991,3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471
3.59920807239541,3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684
3.94685370691628,3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302
3.20616463577762,2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198
2.8600848036015,1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035
1.93464728414341,-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415
-0.498011599263538,-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204
-2.95462887319574,-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282
-4.65952470894252,-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785
-5.39135664995511,-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757
-6.44397294742403,-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764
-4.94873525425163,-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316
-6.72806664914087,-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755
-5.00702408405815,-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429
-5.01009587753084,-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964
-2.35547789916968,0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043
0.114219940270798,1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953
1.99404666961646,4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622
4.74631989615313,4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589
4.04759254939063,2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746
2.15670203661855,1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135
1.83151682418184,1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921
1.97234219935508,2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098
2.63386257025471,1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069
1.62536572960684,2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232
2.06605051794302,2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418
2.46632031638198,2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735
2.14400767300035,2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139
2.3733866712415,2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749
2.009574581204,1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663
1.24916048968282,-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429
-0.678221511396785,-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711
-3.12863716023757,-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939
-4.03730458274764,-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418
-5.94675766526316,-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374
-7.77964490535755,-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477
-8.07707269753429,-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292
-9.1785583237964,-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845
-7.75711380202043,-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143
-2.44486300916953,-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847
