,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
6682,4,9,5,1.09883333266576,0.229094851785976,-0.192916666666667,-0.120777382381683,0.28515,-0.0379382168199511,-0.195566666666667,0.171649632775162,1.0086,0.40210151914412,2.00409999933243,0.644130404503624
6683,4,10,5,0.474533331553141,0.230707516833735,-0.64095,-0.606090673319532,0.0792499999999998,-0.141989147398059,-0.5375,-0.625849013061077,0.20005,0.159089125277312,-0.424616668446859,-0.98413219166762
6684,4,11,5,0.776466662915548,0.155726877470849,-0.04805,-0.992334015018091,0.501916666666667,0.118748488236035,0.0826333333333337,-0.954667826439001,0.48315,-0.0449498358602048,1.79611666291555,-1.71747631161041
6685,4,12,5,1.00951666495005,0.840214988276674,0.131083333333333,-0.123765063387338,1.0101,0.383787610306222,0.158066666666667,-0.158565017642597,0.955266666666667,0.542031439643791,3.26403333161672,1.48370395719675
6686,4,13,5,1.02536666660309,1.05311566039851,0.395466666666667,0.406180942652286,1.06361666666667,1.17284762525167,0.348466666666667,0.400463592710825,3.13866666666667,0.922731766300824,5.97158333326976,3.95533958731411
6687,4,14,5,2.05131666660309,1.0412764991293,0.302516666666666,0.717767322783252,0.61515,1.32262660613935,0.332433333333334,0.5218950937881,3.45026666666667,2.22361714809762,6.75168333326976,5.82718266993762
6688,4,15,5,2.16739999972979,1.59635933731775,0.339716666666667,0.606421849519865,0.805800000000001,0.814074327563517,0.489983333333333,0.479279427355415,0.777583333333333,2.10574265178815,4.58048333306312,5.60187759354469
6689,4,16,5,2.18711666647593,1.55984345955876,0.845566666666667,0.60430007413461,0.796716666666667,1.09713065671609,0.983966666666666,0.683542241197266,0.342216666666666,0.705478268369567,5.1555833331426,4.65029469997628
6690,4,17,5,1.88665000006358,1.66261939610961,1.10643333333333,0.931376226296955,0.78795,1.03731853319947,4.51418333333333,1.23136849030935,1.24848333333333,0.437559994269563,9.54370000006357,5.30024264018495
6691,4,18,5,1.42306666666667,1.61155683277036,0.77445,1.00985860182622,0.827066666666667,0.96256751286198,3.86736666666666,2.93551083570289,3.28576666666667,1.08330929379644,10.1777166666667,7.6028030769579
6692,4,19,5,1.4065,1.35700778225399,0.681083333333334,0.825032817046119,0.685866666666667,0.827158372319492,2.33205,3.06236440357481,3.28103333333333,2.26059143628972,8.38653333333333,8.33215481148412
6693,4,20,5,1.45651666666667,1.22751240357752,0.7194,0.599639357251477,0.635316666666666,0.663893188412783,0.891433333333332,1.83521891795817,0.556616666666666,2.0389371914805,4.25928333333333,6.36520105868045
6694,4,21,5,2.36883333333333,1.11582330600986,0.903766666666666,0.677232074185787,0.585716666666667,0.592937980637075,0.798833333333332,0.820906107945665,0.441083333333333,0.548855249354073,5.09823333333333,3.75575471813246
6695,4,22,5,2.94561666666667,1.49295657576575,0.798233333333333,0.708782984268741,0.645141666666667,0.569527760814526,0.537791666666667,0.711452161658186,0.776525,0.461473767884751,5.70330833333334,3.94419325039195
6696,4,23,5,1.08263333333333,1.27431632574045,0.913266666666667,0.586236995397417,0.5701,0.626538899209181,0.4479,0.518618291656456,1.14346666666667,0.697389332232235,4.15736666666667,3.70309984423573
6697,4,0,6,1.06863333333333,0.906389010815439,1.06605833333333,0.661715121151202,0.6122,0.597916549437411,0.449583333333334,0.445576008908504,3.0923,0.869697186118171,6.28877499999999,3.48129387643073
6698,4,1,6,1.02801666666667,0.948926902434669,0.994083333333333,0.815748150301857,0.61635,0.626131933028449,0.443683333333334,0.453990481187059,0.230716666666667,1.97234928706176,3.31285,4.81714675401379
6699,4,2,6,0.612733333333333,1.02409960375518,0.511516666666667,0.76344377864709,0.538422222391764,0.622436582578627,0.438966666666666,0.444016135154774,2.37011666666667,0.242181213391238,4.4717555557251,3.09617731352691
6700,4,3,6,0.5176,0.574906413243184,1.06903333333333,0.481886568823513,0.637016666666667,0.572003192540401,0.438450000000001,0.435849273062261,0.866483333333332,0.750234173628981,3.52858333333333,2.81487962129834
6701,4,4,6,0.458783333333333,0.47338896742729,0.860233333333334,0.816653592637075,0.5337,0.65946625606785,0.376766666666667,0.440042392791776,1.12743333333333,0.750553983117123,3.35691666666666,3.14010519204111
6702,4,5,6,0.246850001716614,0.373200562374359,0.828216666666667,0.646317157031442,0.199866666666667,0.215702941362635,0.156333333333333,0.187641088742651,1.1841,0.82343100812897,2.61536666838328,2.24629275764006
6703,4,6,6,-0.235766665395101,-0.180398473308611,0.271366666666667,0.171412177562313,0.0467333333333336,-0.302650908237184,-0.181933333333333,-0.192259797452964,0.833966666666668,0.49723531743665,0.734366667938235,-0.0066616839997963
6704,4,7,6,-0.52001666577657,-0.712449697059443,-0.630366666666667,-0.0975671893080932,1.39228333333333,-0.593720303854621,0.0320833333333332,-0.795525252533351,0.0697500000000002,0.0301153262662092,0.343733334223426,-2.1691471164893
6705,4,8,6,-0.48374165318807,-0.939139242618078,-0.2294,-1.0316308741929,0.378266666666666,0.675163497355646,-0.180591666666667,-0.245829213948507,0.0447499999999996,-0.305692531842171,-0.470716653188071,-1.84712836524601
6706,4,9,6,-0.725933327484131,-0.487427887449412,-0.873083333333333,-0.134910188014238,0.517733333333334,0.494573245123355,-1.19918333333333,-0.293279767845778,1.57831666666667,-0.297841212542085,-0.70214999415079,-0.718885810728159
6707,4,10,6,-0.223999991607666,-0.717988917930622,-0.85895,-0.732893395218626,-0.5069,0.53565642470077,-1.01761666666667,-1.43988928565879,-0.953916666666667,0.520254340919642,-3.561383324941,-1.83486083318763
6708,4,11,6,-0.0427916598002118,-0.202683864459003,-0.362833327229817,-0.985070614995488,1.25071666666667,-0.699069362678003,-0.441483333333333,-1.42415299436859,-0.4401,-1.24857579723947,-0.0364916536966918,-4.55955263374055
6709,4,12,6,2.96418333368301,0.00791527805059755,0.63945,-0.314761249554379,4.4324,1.09557334632295,1.24826666666667,-0.693067718258229,0.301033333333333,-0.460477357513527,9.58533333368301,-0.364817700952585
6710,4,13,6,1.54220000228882,1.9980246555789,-1.09093333333333,0.74590654088175,-0.877416666666667,3.44175465633631,-0.8953,1.3634277947077,-2.23881666666667,0.515023012168832,-3.56026666437785,8.06413665967349
6711,4,14,6,1.89153333142599,1.32699240086864,-0.634433333333333,-0.527191084412558,-0.219883333333333,-0.172577732895757,-0.367516666666666,-0.491760652624502,-0.487416666666667,-1.85569445757398,0.182283331425991,-1.72023152663815
6712,4,15,6,2.10073333295186,1.45998463748741,0.0742499999999999,-0.0478290205534643,0.714333333333334,0.585565818619845,0.658633333333333,0.169595758801115,2.44185,-0.299820608058644,5.98979999961853,1.86749658629627
6713,4,16,6,0.788866667874653,1.5702282368097,0.779533333333334,0.328944445438526,1.71085,1.13381257091136,0.564066666666667,0.841218285717503,0.204099999999999,1.49488741490387,4.04741666787465,5.36909095378095
6714,4,17,6,1.21881666665077,1.18770602515391,0.697316666666667,0.832559070202304,4.047,2.17666403945481,1.43613333333333,1.16655107280612,0.488683333333333,0.539983300462995,7.8879499999841,5.90346350808013
6715,4,18,6,0.569350028333333,1.08098479368384,0.401100040054321,0.768940883488111,2.9959,3.09272945816208,1.50155,1.45236788714644,0.778116666666667,0.558424952886498,6.24601673505432,6.95344797536697
6716,4,19,6,1.19943333333333,0.547550892496391,1.01108333333333,0.471311645911577,1.3007,1.97317442400554,1.53468333333333,1.33423478022706,0.873133333333333,0.681561494209835,5.91903333333332,5.0078332368504
6717,4,20,6,1.14853333333333,1.07262160063203,0.72815,0.833291954877768,1.26891666666667,1.32264445035339,1.759,1.24540234708267,2.27416666666667,0.754789861799226,7.17876666666667,5.22875021474508
6718,4,21,6,1.15261666666667,1.01833312178917,1.56596666666667,0.709280106750003,1.32263333333333,1.20783892872782,1.73146666666667,1.41093733706941,0.731849999999999,1.18553363588826,6.50453333333334,5.53192313022466
6719,4,22,6,0.759783333333333,1.00140831299939,0.881941666666667,0.983096696908283,1.19351666666667,1.21509506073746,1.270925,1.31503362826501,1.496275,0.651596133301755,5.60244166666667,5.1662298322119
6720,4,23,6,0.849266666666667,0.739802371079121,1.18848333333333,0.758808147021949,1.23625,0.945610445791279,1.04318333333333,1.0870453338859,1.2531,1.17997358038433,5.57028333333333,4.71123987816258
6721,4,0,0,1.2196,0.758030175833622,1.1748,0.786544049233734,1.51,0.930243877467054,0.627266666666666,0.80835538380366,1.84731666666667,0.864429910919082,6.37898333333334,4.14760339725715
6722,4,1,0,0.8647,1.12594722070732,1.21846666666667,1.00796288860412,1.24433333333333,1.08660629687526,0.43825,0.515307067627748,0.635516666666666,1.42267813529492,4.40126666666667,5.15850160910938
6723,4,2,0,0.673133333333334,0.714262532076481,1.30581666666667,0.849081188159498,1.5695,0.955753409830146,0.437283333333333,0.440823690029181,2.25266666666667,0.574678711085778,6.23840000000001,3.53459953118108
6724,4,3,0,0.779633333333333,0.658579396960997,1.11335,0.901554661604808,1.35465,1.07553335433792,0.434216666666666,0.43921560332911,0.811166666666666,1.33438677849721,4.49301666666667,4.40926979473004
6725,4,4,0,0.62835,0.748953935248983,0.977516666666667,0.936365187580062,0.66145,0.912396476134588,0.506816666666667,0.454478867392928,1.90243333333333,0.724974610747882,4.67656666666666,3.77716907710444
6726,4,5,0,0.533283332824707,0.501896074666083,-0.853433333333333,0.218680355536373,-0.436016666666667,0.162674701335501,0.5836,0.374648353703619,0.0325166666666668,1.28754481073437,-0.140050000508626,2.54544429597595
6727,4,6,0,0.186066666603088,0.102080440219342,-0.649233333333333,-0.97642612781558,-1.13873333333333,-0.799083920999486,0.152816666666667,0.187694298549547,2.02573333333333,-0.215151227857219,0.576649999936422,-1.7008865379034
6728,4,7,0,-0.423549993642171,-0.253339434683975,-0.659816666666667,-0.707456129487372,-1.18736666666667,-1.83728189322074,-0.639933333333333,-0.402558537352066,-0.0044833333333331,0.694919154906742,-2.91514999364217,-2.50571683983741
6729,4,8,0,-0.445866669718425,-0.876627574044078,-1.00876666463216,-0.838150822183469,-1.07366666666667,-1.70564868414242,-1.63088333333333,-1.19402532473717,-1.98311666666667,-0.316289192468259,-6.14230000101726,-4.93074159757539
6730,4,9,0,0.935866673787436,-0.460278910424801,-1.03655,-0.936490658913572,-0.959633333333333,-1.41023140843197,-2.15721666666667,-1.15620525110201,-2.40815,-1.73716259414933,-5.62568332621257,-5.70036882302168
6731,4,10,0,0.138516647338867,0.091125461416594,-1.04358333333333,-0.957364951646673,-1.54528333333333,-1.13026921431342,-2.50635,-2.14111143309738,-2.84433333333333,-2.58354382121019,-7.80103335266112,-6.72116395885107
6732,4,11,0,-1.34971665751139,-0.113409498616407,-2.1736,-1.03486900266992,-3.29683333333333,-2.21246470809242,-2.70335,-2.37509107125151,-2.95091666666667,-2.78240845257189,-12.4744166575114,-8.51824273320215
6733,4,12,0,-1.85233333435059,-2.34904879701207,-2.16613333333333,-2.26004869331932,-3.06298333333333,-3.19354611223526,-2.69711666666667,-2.5056994060947,-2.62356666666667,-2.88209613336715,-12.4021333343506,-13.1904391420285
6734,4,13,0,-1.21764999186198,-1.77070103744561,-1.64335,-1.69328545698961,-2.34756666666667,-2.66095250229551,-2.40225,-2.35625670479115,-2.26056666666667,-2.52641501119789,-9.87138332519532,-11.0076107127198
6735,4,14,0,-0.937266676330566,-1.16125618429717,-1.02863333333333,-1.00012934376489,-1.77706666666667,-1.71864745086674,-2.07493333333333,-2.13976955262919,-2.27438333333333,-2.04281239977694,-8.09228334299723,-8.06261493133493
6736,4,15,0,-0.270850005849202,-0.542024705926389,-0.237679166666666,-0.332561240474367,-0.70685,-0.738662661913403,-1.38906666666667,-1.55277776991004,-1.61631666666667,-1.7391474014495,-4.22076250584921,-4.9051737796737
6737,4,16,0,0.74483333346049,-0.0778014973633688,0.446266666666667,0.072881302356404,0.8809,0.467462618955469,-0.189266666666667,-0.540583647064902,-0.34955,-0.964408048390987,1.53318333346049,-1.04244927150738
6738,4,17,0,0.640899999984105,0.965339259343143,0.947499999999999,0.757053653281321,2.79481666666667,1.32183112890269,0.811033333333334,0.708624839201328,0.37105,0.0423604853256328,5.56529999998411,3.79520936605412
6739,4,18,0,0.0231000916666643,0.689207860996241,0.0553667384306591,0.861659119582593,1.05716667166667,2.53224639497837,0.940166666666667,0.997856036962705,0.384483333333333,0.487649033775698,2.46028350176399,5.56861844629561
6740,4,19,0,9.99999974737874E-08,-0.000504680976822345,0.138183378394445,0.0450413699146047,0.385844444529215,0.927992406979342,1.22806666666667,1.01110958720706,0.665133333333333,0.408761719576401,2.41722792292366,2.39240040270059
6741,4,20,0,9.99999974737874E-08,0.0121514443954185,1.00135803222656E-07,0.126146922601311,0.373183333333333,0.478551706475908,1.2533,1.10762052716768,0.3292,0.591366278235624,1.95568353346913,2.31583687887594
6742,4,21,0,9.99999974737874E-08,0.0126890920900801,1.00135803222656E-07,0.0410944608505847,0.310283333333333,0.48148711032721,0.525333333333333,1.04644768433132,0.255633333333333,0.360449155291679,1.0912502001358,1.94216750289088
6743,4,22,0,9.99999974737874E-08,0.0162162175710051,1.67651335398356E-05,0.039061344433981,0.371683333333333,0.466676204594823,0.452625,0.534975799998073,0.419816666666667,0.290399811826169,1.24414186513354,1.34732937842405
6744,4,23,0,0.326083376666666,0.018236339054547,1.00135803222656E-07,0.00075646540510673,0.327483333333333,0.410278409961948,0.4506,0.441108603843243,0.963850000000001,0.440758742252419,2.0680168101358,1.31113856051726
6745,4,0,1,0.492066666666667,0.297597932036417,0.165066705052058,0.0103905334563317,0.3555,0.343386051855466,0.448266666666667,0.442313698524382,0.525616666666666,0.730520252414912,1.98651670505206,1.82420846828751
6746,4,1,1,0.537083333333333,0.484017218499926,0.256433333333333,0.170700908730365,0.255166681666666,0.339411480512295,0.437099999999999,0.447289426743909,1.39185,0.54778160365022,2.87763334833333,1.98920063813672
6747,4,2,1,0.508833333333334,0.543896958850209,0.33215,0.280423934126648,0.197500013333333,0.260639019536264,0.436566666666666,0.444265657195172,0.2716,0.984491815664521,1.74665001333333,2.51371738537282
6748,4,3,1,0.473591666666667,0.481012350944115,0.44015,0.331410893122124,0.894483335,0.246434840625979,0.434183333333333,0.436554764122132,1.1815,0.277678451820926,3.423908335,1.77309130063528
6749,4,4,1,0.455166666618983,0.456788851963962,0.84355,0.365349245583221,0.53285,0.889808100851603,0.507833333333333,0.438121289535664,0.638483333333333,0.852944178897975,2.97788333328565,3.00301166683242
6750,4,5,1,0.143,0.399889221677725,-0.622633333333333,0.207490362828133,-0.356566666666667,0.21564204961014,0.472233333333333,0.394181446866193,1.73585,0.532723680979243,1.37188333333333,1.74992676196143
6751,4,6,1,-0.279666663869222,-0.163579275275235,-0.701466666666667,-0.991203058216946,-0.761916666666667,-0.740682302272774,0.0653500000000002,0.0446309942879743,-0.1824,0.510596796447614,-1.86009999720256,-1.34023684502937
6752,4,7,1,-0.0634000030517574,-0.784073604008712,0.208466666666666,-1.11467915424847,-0.408183333333333,-1.47847829270447,-0.196849999999999,-0.2986204098712,-0.381333333333333,-0.580435719980263,-0.841300003051756,-4.25628718081311
6753,4,8,1,-0.265116660308838,-0.447988358309391,-0.58175,-0.161950641643982,-0.7551,-1.16311233566513,-0.758,-0.783963215486998,-0.473500000000001,-0.864787904519165,-2.83346666030884,-3.42180245562467
6754,4,9,1,-0.761683345031738,-0.516637924085306,-0.619916666666666,-0.688404933638958,-0.967266666666666,-1.04652007041647,-2.04075,-1.08744245909415,-2.10798333333333,-0.677571512613272,-6.4976000116984,-4.01657689984816
6755,4,10,1,-0.912583328247071,-0.845655063732613,-0.840633333333333,-1.20129306783033,-0.910666666666667,-1.13283941801181,-2.41441666666667,-2.06467043168726,-2.67458333333333,-2.20187013183719,-7.75288332824707,-7.4463281130992
6756,4,11,1,-1.00151666971842,-1.04862039158978,-1.10241666666667,-0.990286788608234,-2.3439,-0.961475193273563,-2.57701666666667,-2.4475826182511,-2.7583,-2.71785341696705,-9.78315000305176,-8.16581840868974
6757,4,12,1,-2.89855000813802,-1.53756000280449,-2.24346666666667,-1.73431476100361,-2.80725,-2.70821953296743,-2.58696666666667,-2.53459044787972,-2.58208333333333,-2.83600642428883,-13.1183166748047,-11.3506911689441
6758,4,13,1,-2.76748334299723,-2.65186680313774,-1.69366666666667,-1.7305752745521,-1.942,-2.37820208776906,-2.46441666666667,-2.36025114830212,-2.78198333333333,-2.39638667281905,-11.6495500096639,-11.5172819865801
6759,4,14,1,-1.01428333422343,-2.38213652882918,-0.685133333333333,-1.22283191253536,-0.73595,-1.53355955986901,-1.20438333333333,-2.12464659688525,-1.45745,-2.45683124839105,-5.09720000089009,-9.72000584650985
6760,4,15,1,-0.917316663360595,-0.423563471753911,-0.271633333333333,-0.143522488290217,-0.233633333333333,0.12182419476579,-0.989333333333333,-0.479803378744541,-1.4303,-0.972002474759204,-3.84221666336059,-1.89706761878208
6761,4,16,1,0.404066668303808,-0.410212847347025,0.29545,0.0186196930685443,1.29928333333333,0.470799340704905,0.315566666666666,-0.490773229336392,-0.134583333333334,-0.913191188915572,2.17978333497047,-1.32475823182554
6762,4,17,1,0.693266666666667,0.687216964148925,0.4986,0.691600222300418,3.03675,1.74238482344028,0.885433333333334,0.770592626360851,0.45055,0.252155446365259,5.5646,4.14395008261573
6763,4,18,1,0.0205834249999976,0.677932811425108,0.027316740099589,0.580312488645986,0.280783333333333,1.92849575263138,1.18368333333333,1.04096973676863,0.38905,0.499726612648467,1.90141683176625,4.72743740211957
6764,4,19,1,0.0008667533333311,0.0149113168914125,0.0048667634646097,0.041273304752484,0.401983333333334,0.477008137797242,1.31888333333333,1.07502616272955,0.528383333333333,0.42465431890215,2.25498351679794,2.03287324107284
6765,4,20,1,9.99999974737874E-08,0.00414020618011121,0.0673334084351856,0.0391396754495939,0.427616666666667,0.475894619465057,1.22051666666667,1.18423413004465,0.650083333333333,0.555523416747298,2.36555017510185,2.25893204788671
6766,4,21,1,0.002366758333331,0.0279188304604731,0.593516705052058,0.0898851502532911,0.357766666666667,0.474612482660573,0.846549999999999,1.03631214279494,0.687416666666666,0.607369999568191,2.48761679671872,2.23609860573746
6767,4,22,1,9.99999974737874E-08,0.00317189515582586,0.419033333333333,0.513613779183716,0.657466666666667,0.467487296052045,0.450016666666667,0.779161072260063,0.591525,0.643381328539593,2.11804176666666,2.40681537119124
6768,4,23,1,9.99999974737874E-08,0.0192700953694411,0.316083333333333,0.380713805492276,0.486583333333333,0.634336677610877,0.453866666666667,0.446574871015667,0.576933333333333,0.573680772247558,1.83346676666666,2.05457622173582
6769,4,0,2,0.0029500866666644,0.0194358244697734,0.3018,0.29982382369374,0.244683333333333,0.511912008072237,0.450816666666667,0.481551790214074,1.25426666666667,0.506972637915214,2.25451675333333,1.81969608436504
6770,4,1,2,0.0752334166666645,0.0359060665314477,0.29925,0.290064793964648,0.318983333333333,0.247298038642627,0.4421,0.440944342960481,0.420233333333333,0.865731521591947,1.55580008333333,1.87994476369115
6771,4,2,2,0.454866666666667,0.0989811706018044,0.2523,0.308144635211873,0.3933,0.345586196823034,0.439266666666667,0.448794210244834,1.2304,0.439637755373947,2.77013333333333,1.64114396825549
6772,4,3,2,0.3855,0.441623535142824,0.238533333333333,0.275433136362721,0.307066683333333,0.414336431112247,0.438883333333334,0.435369008229011,0.668566666666666,0.706920242440183,2.03855001666667,2.27368235328699
6773,4,4,2,0.418333333333333,0.431096337161314,0.276516666666667,0.242973956881573,0.458633346666666,0.25244295416589,0.742216666666667,0.437544125472622,1.27575,0.491802653681281,3.17145001333333,1.85586002736268
6774,4,5,2,0.31798333307902,0.427269020143411,0.392666666666667,0.238189139449406,0.296433333333333,0.501617356656233,0.764200000000001,0.623222875002693,0.3201,0.80628477875258,2.09138333307902,2.59658317000432
6775,4,6,2,0.0648500009218852,0.202551634712246,-0.0023833333333332,0.0863375378389072,0.0362666666666664,-0.0549881955428121,0.49635,0.377233820897949,0.123666666666666,0.143956976048848,0.718750000921884,0.755091773955138
6776,4,7,2,-0.032866667683919,-0.283583976824085,-0.586233333333333,-0.366990307050902,-0.393966666666667,-0.4589294441567,0.569066666666667,0.0142826031451464,0.925333333333334,-0.26412040981741,0.481333332316082,-1.35934153470395
6777,4,8,2,-0.603249999745687,-0.317766150200377,-0.794333333333333,-1.15647695223862,-0.422133333333333,-1.10609536283301,-0.345033333333333,0.434765627776784,-1.0604,-0.102252330404946,-3.22514999974569,-2.24782516790018
6778,4,9,2,-0.206366664250691,-0.898195087607563,0.156616666666666,-1.19345680669529,0.0942000000000009,-0.879511070848762,0.0201166666666677,-0.723491111300886,-0.500416666666667,-1.56853471701293,-0.435849997584023,-5.26318879346544
6779,4,10,2,0.022816667811076,-0.624353266166558,0.411433333333333,-0.0736226060643342,0.314933333333334,-0.313066688255933,-0.0714666666666665,-0.381269842041933,0.322450000000001,-0.845901242833762,1.00016666781108,-2.23821364536252
6780,4,11,2,-0.583966669464111,-0.133493578088296,-0.412816666666667,0.127197502503587,-0.690933333333333,0.0452571072813557,-0.3057,-0.14685581786562,-0.693266666666667,-0.0415035167436438,-2.68668333613078,-0.149398302912617
6781,4,12,2,-0.0529000043233241,-0.813565308430504,-0.716616666666667,-0.662597770141232,-0.925666666666667,-1.07030500596384,-0.134166666666667,-0.717266046160165,0.4133,-0.995863714971652,-1.41605000432333,-4.25959784566739
6782,4,13,2,0.000216666412353739,0.0328298284383782,-0.304816666666667,-0.11611425173244,1.47088333333334,-0.0443985733539246,0.172483333333333,0.231996677810626,-0.0693000000000002,0.218593247298719,1.26946666641236,0.322906928461358
6783,4,14,2,-0.123550001017252,0.190209161724723,-0.0886666666666666,-0.0273503313758926,0.13095,1.30934291637657,-0.160583333333334,0.417134995224381,-0.304916666666667,0.16209408440752,-0.54676666768392,2.0514308263573
6784,4,15,2,0.236816666221619,0.0177068681302496,0.162966666666666,0.0810493015988815,0.309533333333334,0.67962814355282,-0.0325666666666663,0.288046203292471,-0.169066666666667,-0.160229907999137,0.507683332888286,0.906200608575285
6785,4,16,2,0.992600000476837,0.490865198099814,0.299633333333333,0.344072001807329,0.393516666666667,0.562991457191058,0.440716666666666,0.178935239218504,0.581883333333333,-0.0109200775146049,2.70835000047684,1.5659438188021
6786,4,17,2,0.897016666666666,0.860711714170702,0.438916666666666,0.537616497849148,0.505633333333333,0.579199028621655,0.775116666666667,0.714973984226673,1.05025,0.618808333724563,3.66693333333333,3.31130955859274
6787,4,18,2,1.11516666666667,0.779660043929428,0.523133333333333,0.532341230128689,0.641333333333334,0.567073587290227,0.8671,0.887703602978349,0.569966666666666,0.876920694522369,3.7167,3.64369915884906
6788,4,19,2,0.715266666666667,0.871908550985866,1.4315,0.559404318467519,0.580716666666667,0.594207962118245,1.01786666666667,0.96107797632202,0.551266666666667,0.541222068199565,4.29661666666667,3.52782087609321
6789,4,20,2,0.693716666666666,0.699602064590596,1.70878333333333,1.06073678036731,0.6543,0.595360139090327,0.936033333333333,0.948961779696623,0.45265,0.551286079564539,4.44548333333333,3.8559468433094
6790,4,21,2,1.05616666666667,0.691167831667179,0.739116666666667,0.969113904576491,0.594483333333333,0.625105713080115,1.4465,0.896532013575077,2.3382,0.499477381593618,6.17446666666667,3.68139684449248
6791,4,22,2,0.5288,0.976543684817169,0.3414,0.668764380588067,0.573066666666667,0.578322169724383,1.21156666666667,1.2345491695099,0.599566666666666,1.13594522928779,3.2544,4.59412463392731
6792,4,23,2,0.44695,0.513064779193353,0.316983333333333,0.301808121485553,0.659666666666667,0.593226870695966,0.819200000000001,0.811007634821274,0.609266666666667,0.557789458205009,2.85206666666667,2.77689686440116
6793,4,0,3,0.525933333333333,0.452083087659301,0.275333333333333,0.304203073816792,0.559716666666667,0.632031114708096,0.3931,0.608570534313616,0.5299,0.573755800580179,2.28398333333333,2.57064361107798
6794,4,1,3,0.4566,0.516907177880601,0.770666666666666,0.276045727088227,0.623983333333333,0.599914429389581,0.376233333333333,0.394602909601777,2.04348333333333,0.534491225750534,4.27096666666666,2.32196146971072
6795,4,2,3,0.426533333333333,0.45061602508838,0.294166666666666,0.579304738945967,0.77205,0.634609430685006,0.3726,0.389883784860343,0.543850000000001,1.08172397763491,2.4092,3.1361379572146
6796,4,3,3,0.43245,0.455519463948879,0.57255,0.306734551571656,0.690516666666667,0.794341594170074,0.372266666666666,0.397427277108141,0.2859,0.524274401568098,2.35368333333333,2.47829728836685
6797,4,4,3,0.312383332808812,0.44164214703708,0.896983333333334,0.508506328657076,0.406033333333333,0.762605100927633,0.4575,0.421733197779359,2.23718333333333,0.279421909966099,4.31008333280881,2.41390868436725
6798,4,5,3,0.22515,0.20692580701992,-0.785916666666667,0.152947643881035,-0.389033333333333,0.0643839214362442,0.418766666666667,0.245893454534898,0.872516666666667,0.774198907537783,0.341483333333334,1.44434973440988
6799,4,6,3,-0.204233327992757,-0.148803613754308,-1.35661666666667,-1.05844119849106,-1.30408333333333,-0.738532644785808,0.157683333333333,-0.0963822637311985,-0.346616666666667,0.282453138484463,-3.05386666132609,-1.75970658227791
6800,4,7,3,-0.725716674804688,-0.767724136732017,-2.06053333333333,-1.66373366411301,-2.13148333333333,-1.45014406254625,-0.97825,-0.309253198129477,-1.12285,-0.907347527350341,-7.01883334147135,-5.0982025888711
6801,4,8,3,-0.678449997965495,-1.09710625854713,-0.958566666666666,-1.38621127509897,-1.04666666666667,-1.37018801498531,-1.5652,-1.49104510729241,-1.77751666666667,-1.68853001891803,-6.0263999979655,-7.03308067484186
6802,4,9,3,-0.324583334859212,-0.80415533911055,-0.977616666666667,-0.991775364709739,-0.6542,-1.40314594724114,-2.04476666666667,-1.18913078702736,-2.37761666666667,-1.74851766298885,-6.37878333485922,-6.13672510107764
6803,4,10,3,-0.322966683959963,-0.287820087532375,-0.932183333333334,-0.91887219338228,-0.970566666666668,-0.646411694919887,-2.37448333333333,-1.9055371705642,-2.63423333333333,-2.35657144264359,-7.23443335062663,-6.11521258904234
6804,4,11,3,-1.16918331604004,-0.336005041653594,-1.31123333333333,-1.01604242278458,-2.7688,-1.11011892881584,-2.56568333333333,-2.3236431728919,-2.89055,-2.70059206741718,-10.7054499827067,-7.4864016335631
6805,4,12,3,-2.90580000203451,-1.46776334068128,-1.79611666666667,-2.15851201363862,-2.94673333333333,-2.96988333057548,-2.60426666666667,-2.4379962337647,-2.95776666666667,-2.83280953811704,-13.2106833353679,-11.8669644567771
6806,4,13,3,-2.69116666056315,-2.58781050166566,-1.14691666666667,-1.17286828588695,-2.37185,-2.51456573475417,-2.41943333333333,-2.37002288393414,-2.29605,-2.7749128808665,-10.9254166605632,-11.4201802871074
6807,4,14,3,-2.31076665751139,-2.31334874682051,-1.0209,-0.431409237915905,-1.5878,-1.72907490816483,-2.11945,-2.08530764885657,-1.46761666666667,-1.99521128392209,-8.50653332417806,-8.5543518256799
6808,4,15,3,-1.64246666870117,-1.88137275202465,-0.332383333333333,-0.38323252477857,0.8239,-0.825616075536598,-1.50386666666667,-1.81457550311278,-1.52915,-1.22279330105527,-4.18396666870117,-6.12759015650787
6809,4,16,3,-0.656783332824707,-0.893273250853462,0.331983333333333,-0.0117551224878746,1.21375,1.15587069546057,-0.627716666666666,-0.841465549643538,-0.2638,-0.936612235691582,-0.00256666615803985,-1.52723546321589
6810,4,17,3,1.96869999984105,0.323715033209306,0.6845,0.582022553138033,2.19046666666667,1.82751648935474,0.581933333333333,0.529581219074034,0.565216666666667,0.325374616753211,5.99081666650772,3.58820991152932
6811,4,18,3,0.362750058333332,1.512554937256,0.0291500617504119,0.673906584383235,0.9228,1.88942710139181,0.801533333333333,0.845161747125892,0.7885,0.54247220124439,2.90473345341708,5.46352257140133
