,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
8188,6,3,5,1.43843333333333,0.78435534791147,1.04733333333333,0.733819701440694,1.58245,1.10723193797943,0.409666666666667,0.566992492152872,0.7542,0.667477813812783,5.23208333333333,3.58005501880956
8189,6,4,5,1.77046666644414,1.00066772396265,0.722533333333333,0.869857570233446,0.61255,1.21257163589139,0.998183333333334,0.32176563807609,0.486,0.702683334546171,4.58973333311081,3.80954722331986
8190,6,5,5,1.98226666615804,1.56589002071569,-0.346783333333334,-0.176062704864033,-0.0441666666666666,-0.110602656290015,0.154616666666667,0.721112841825452,0.390266666666666,0.48239996458043,2.13619999949137,2.3605462457175
8191,6,6,5,2.61041666552226,1.30524247821643,-1.03083333333333,-1.10659587476709,-0.688883333333333,-0.708097865787364,1.7525,0.0279051975461892,0.577183333333334,-0.0459093062551981,3.22038333218893,-1.13382095350197
8192,6,7,5,2.09218333536784,1.53568261596463,0.744866666666667,-1.2097893890503,-1.14893333333333,-0.887022049802147,-0.189083333333334,0.748079102032857,0.0026333333333332,-0.202151866998937,1.50166666870118,-1.5517121011865
8193,6,8,5,1.85538333485921,0.703560643679098,-0.820283333333333,0.1397407596485,-0.857666666666667,-0.574866142738156,0.965016666666667,-0.798041400146649,-1.06823333333333,-0.529739227833074,0.0742166681925469,-1.89096594326349
8194,6,9,5,1.92766666615804,1.50891520405334,1.10245,-0.840767965110568,2.22448333333333,-0.716775366209526,0.315033333333333,0.256903119982134,-0.604616666666666,-1.28933156970996,4.96501666615804,-1.91717787216711
8195,6,10,5,2.09890000610352,1.35621866519605,1.56156666666667,0.484556684817493,2.25512221679688,1.34864705715628,1.1159,0.119066284759429,-0.432783333333333,-0.654256436270879,6.59870555623374,1.34138128911142
8196,6,11,5,1.45410000813802,1.46051378050666,0.809933333333333,0.570297586968997,1.5874,1.37192458538558,-0.517033333333333,0.310633307736589,-0.371233333333333,-0.559888955614605,2.96316667480469,1.83489532056683
8197,6,12,5,-0.816416664632162,0.8804363775929,1.41783333333333,0.468451939800449,0.794033333333333,1.13744890545147,1.23216666666667,-0.601928211681394,-0.0795333333333347,-0.697530790518464,2.54808333536784,0.394317203930192
8198,6,13,5,-0.660633354187012,0.204291588124106,1.66938333333333,1.54919696205674,0.926500000000002,0.511800492820569,0.8144,0.752291389782838,0.295683333333334,-0.468023264633167,3.04533331247965,0.149277382675369
8199,6,14,5,0.382616655731202,0.35761554816553,2.13685,1.80467538789601,1.34261666666667,0.916997648217106,0.17815,1.13720070244631,0.620966666666666,0.484967102002962,4.66119998906454,1.42543797475707
8200,6,15,5,1.01993333104451,1.05426170529681,2.81631666666667,2.26575916157818,1.96186666666667,2.13978146670671,2.28481666666667,0.849711355211676,2.23893333333333,0.924578354559655,10.3218666643779,4.51570906826466
8201,6,16,5,2.65043332818349,1.84824844331093,3.29171666666667,2.63895690634964,0.120066666666667,2.77467254354261,0.536516666666667,2.70150910589151,1.4682,1.66258038304118,8.06693332818349,9.69641484677344
8202,6,17,5,2.81695,2.337216984103,3.53895,2.60844014767611,0.493666666666667,1.23255394000519,1.51733333333333,1.07480758325238,2.3341,1.57713624635328,10.701,7.78440364584572
8203,6,18,5,1.59595,1.83544379522996,0.701000020027161,2.12575013605805,0.345533333333333,0.832329138774429,2.29541666666667,1.5058361616995,2.42665,1.58788934651982,7.36455002002717,7.91496959892771
8204,6,19,5,0.586600028333333,1.69009589585034,0.140650036716461,0.705866829604718,0.352283333333333,0.42021254480856,1.51705,2.31338648710249,2.21735,1.80892859755384,4.81393339838313,6.73658997203599
8205,6,20,5,2.73435,0.846264770188399,1.68476667501132,0.275574857090876,0.329816666666667,0.431575476094589,2.13238333333333,1.58120881092823,1.57378333333333,1.50984001150538,8.45510000834465,3.94809989128062
8206,6,21,5,1.60346666666667,1.61865869512005,1.93083333333333,1.31401813974205,0.329133333333333,0.49798183426619,1.59326666666667,1.48509427176878,1.51983333333333,1.28526245671823,6.97653333333333,5.48218214637346
8207,6,22,5,1.74456666666667,1.38725590617839,1.134875,1.43184994767735,0.359825,0.362374221274176,3.06918333333333,1.79289939956243,1.902275,1.34149443733436,8.210725,6.19808739610118
8208,6,23,5,1.32793333333333,1.59375744993604,1.08401666666667,0.945619460588091,0.408733333333333,0.318847604941657,3.77958333333333,1.63202120317452,1.62586666666667,1.50284110518252,8.22613333333333,6.30731705346315
8209,6,0,6,2.8341,1.18279191711177,1.18226666666667,0.852878114168846,0.33495,0.44851857911584,1.26676666666667,2.56760253324735,1.1541,1.45187250109493,6.77218333333334,5.7279928584007
8210,6,1,6,1.05688333333333,1.79505837222454,0.916983333333333,0.9119297169702,0.3032,0.321650834684497,0.277183333333333,1.16739855213459,0.9188,1.10577460520953,3.47305,4.24133581450065
8211,6,2,6,1.20446666666667,1.09524495238316,0.931316666666667,0.888662358166221,0.423483333333333,0.476019818134158,2.31221666666667,0.276416623239988,0.754911110067368,0.822579294860219,5.62639444340071,2.77055623730268
8212,6,3,6,1.66085,1.05109909874782,1.00203333333333,0.753015669418274,1.1404,0.536051896580108,0.257616666666667,0.83326956997521,0.822633333333333,0.704910872843762,4.88353333333333,4.26792139846705
8213,6,4,6,1.34453333320618,1.47528472263078,0.557120833333333,0.769665251217585,0.81615,1.12673354120762,0.245383333333333,0.626815400280332,0.658916666666666,0.560231756610039,3.62210416653951,3.47885283435882
8214,6,5,6,2.51768333377838,1.26541418375963,0.10185,0.0569580523019151,0.3289,0.102107193002859,0.453966666666666,0.212119307581748,0.351633333333333,0.573820379169532,3.75403333377838,2.61157407661686
8215,6,6,6,2.15114999936422,1.1309386054281,-0.330716666666667,-0.469171410809047,1.18271666666667,-0.421508529525822,2.0959,0.362949306473868,0.334816666666666,-0.0933237814737133,5.43386666603089,0.170577181735902
8216,6,7,6,2.32956666844686,1.45423374958167,-1.15055,-0.686807282945444,0.183433333333333,0.510223087177285,-0.56155,1.04826220040274,-0.423983333333333,-0.0903057502051659,0.37691666844686,0.867552269524378
8217,6,8,6,0.681633332061768,1.52095101649571,1.31818333943685,-1.15932138382407,0.373716666666666,-0.474635575074051,1.37286666666667,-0.163867823463727,-0.428216666666667,-0.994597356803615,3.31818333816529,-2.77498537143966
8218,6,9,6,2.68293332926432,0.449261409132052,-0.965216662597656,0.772271946134965,-0.133516666666666,0.438045791104834,-1.01071666666667,1.0416539965504,0.108586111450196,-0.699982075894797,0.682069444783524,0.143770747420292
8219,6,10,6,0.432816667175292,1.33393287150299,1.25025,-0.386844784526174,2.68305,0.264241160188406,-2.18621666666667,-0.669647838765214,-0.735933333333333,-0.0764537663439968,1.44396666717529,-2.54423005828808
8220,6,11,6,2.2016666615804,0.165931525632367,-0.2252,0.463482323828859,0.700766666666667,1.45714687378536,-2.2536,-2.03554276816014,-0.514116666666667,-0.623060420018838,-0.0904833384196,-2.04599872441107
8221,6,12,6,0.658100008138021,1.07417862064555,1.25731666666667,0.0160853352644588,1.38653333333333,0.154093641483844,-2.20996666666667,-1.93230955887092,-0.396683333333333,-0.725936912126971,0.695300008138018,-2.81137167039734
8222,6,13,6,-0.590677777099609,0.797880466560842,0.461899999999999,1.31769966103885,1.10109166666667,1.18921271949238,-0.67785,-1.86604627885063,-0.327566666666666,-0.376653928471737,-0.0331027770996061,-0.948476842026307
8223,6,14,6,1.80510000330607,0.0759458892347194,2.12651666666667,1.02085651975877,2.83893333333333,1.22678518501571,0.714983333333334,0.119904014278889,0.711816666666667,-0.203721017909714,8.19735000330607,-1.61098362514416
8224,6,15,6,2.60470000114441,1.8225549481507,2.59166666666667,2.34893778398205,3.43168333333333,3.36571558376965,1.2344,1.42574023173686,1.07911666666667,1.26852176634915,10.9415666678111,8.33063153107188
8225,6,16,6,2.94568333276113,2.39660072454566,2.0732,2.46903712548397,3.99726666666667,2.92975623860787,1.73076666666667,1.49268567822164,1.31603333333333,1.51452385665693,12.0629499994278,9.72635212006009
8226,6,17,6,3.55565,2.41440565321989,2.07411666666667,1.93689470092461,2.7589,2.65829571666612,1.67411666666667,2.1732414281047,1.60401666666667,1.78746435270226,11.6668,11.0790446869424
8227,6,18,6,0.283833391666666,2.29225516959157,0.506450021696091,1.5027831270134,1.02966666666667,1.81787767348562,0.847766666666667,1.80193153228517,1.58928333333333,1.7152918386838,4.25700008002942,9.787897206472
8228,6,19,6,1.55968333333333,0.360256296585147,1.9915333483537,0.520610716130293,0.684833335,0.800997952677921,2.30508333333333,0.996992388510409,1.53786666666667,1.52497806793365,8.07900001668703,4.42149546605705
8229,6,20,6,1.85581666666667,1.39253776153525,1.68053333333333,1.41215323991379,1.01955,0.63048684028039,0.862766666666666,1.87089640622123,1.82876666666667,1.56204801959907,7.24743333333334,7.30573906847615
8230,6,21,6,1.74168333333333,1.54813743759958,1.35106666666667,1.50519121617866,0.967066666666667,0.842208359543953,0.744216666666666,0.785910842245058,1.2492,1.50450587655612,6.05323333333333,6.37615986487695
8231,6,22,6,2.41916666666667,1.71788894912012,0.992025,1.08592214131181,1.02874166666667,0.796506635190063,3.03071666666667,0.716801653780878,1.49565833333333,1.31211276439806,8.96630833333334,5.7289689257227
8232,6,23,6,0.821933333333333,1.77667260136807,0.608133333333334,0.805655387148705,0.521933333333333,0.735141352369966,2.9994,2.45135001750055,1.3387,1.32987110814591,6.2901,6.12769967671521
8233,6,0,0,2.18683333333333,1.07549437007118,0.775966666666666,0.533187759087817,2.85971666666667,0.563784006361439,0.682216666666667,1.94895104209249,1.51423333333333,1.27028113806056,8.01896666666666,4.60149048804095
8234,6,1,0,0.9088,1.17295789302018,0.6645,0.691919984013011,2.345,1.30010406288209,1.59555,0.334602616796246,1.16541666666667,1.18417308237657,6.67926666666667,5.54167352818179
8235,6,2,0,2.81211666666667,1.09692090062565,0.6642,0.629115333087081,2.0861,2.0726615001828,0.4069,1.46983098782442,1.0075,1.10131504492014,6.97681666666667,4.79459302225116
8236,6,3,0,1.19025,1.47342622599616,0.4775,0.588274765609435,1.44791666666667,1.4028395270608,0.4029,0.333578417496009,0.722716666666667,0.816984289236864,4.24128333333334,4.40653192071526
8237,6,4,0,1.95356666673025,1.17069500843102,0.60875,0.509506207400066,0.625966666666667,1.36303941953999,1.8063,0.377846056493764,0.64885,0.691252020879534,5.64343333339692,3.4920112028209
8238,6,5,0,1.61608333272934,1.28327728344357,-0.321916666666666,-0.114193942719239,0.156366666666667,0.0921489004357022,0.571116666666666,0.650954552955664,0.698316666666666,0.437957001815726,2.71996666606267,2.84735053306369
8239,6,6,0,1.25590000127157,0.981460789284437,-0.950366666666667,-0.600620786339863,-0.78745,-0.239780696821756,-0.0412,0.545005444448516,0.526433333333335,0.37649205103977,0.00331666793823793,-0.105026810310189
8240,6,7,0,1.01598333511353,0.605509054658948,-0.710008333333334,-1.31538897541316,-1.52695,-1.31925958448396,-0.770116666666667,-0.751193045381859,-0.206716666666666,-0.164633373250986,-2.19780833155314,-3.28190801092608
8241,6,8,0,1.93954999643961,0.320651089062709,-0.0634333333333327,-0.341525426108221,-0.85255,0.0610601762116291,1.91093333333333,-0.491362180195116,-0.0678166666666675,-0.305553130216926,2.86668332977294,-3.71820107044677
8242,6,9,0,1.49885000152588,1.19329992379292,0.467533333333333,-0.392492260895788,-0.803533333333333,-0.728486108283745,1.66845,1.1341486803447,-0.57045,-0.0776942173754418,2.26085000152588,-0.247410918444933
8243,6,10,0,1.51353333231608,0.661278762224865,1.06410833333333,0.0165542681825306,-0.823,-0.52803062326968,-0.8799,0.403194199693031,-0.824866666666666,-0.855003612548411,0.0498749989827442,-0.579121079296008
8244,6,11,0,1.16333332722982,1.12598980612052,0.6127,0.445737226341652,-1.3904,-1.11444696696705,0.468866666666668,-1.10602375516747,-1.04865,-1.04592750839374,-0.194150006103512,-2.49886591388976
8245,6,12,0,-0.0948999959309895,0.875397469172191,0.544916666666667,0.504596423240787,-1.8919,-0.782764579959147,-0.20975,-0.306453320387468,-0.897183333333333,-1.3560786845489,-2.54881666259766,-1.95000514005889
8246,6,13,0,0.842150003051757,0.0547746965851329,1.02233333333333,0.868991250738206,-2.01781666666667,-1.37088596885304,-0.363616666666666,-0.61491826945516,-0.666366666666668,-0.848546175709581,-1.18331666361492,-3.55453770838123
8247,6,14,0,1.44916667277018,1.20733582620023,2.3117,1.52450889647581,1.41561666666667,-1.40116163646455,-0.172416666666666,0.193642670859419,-0.0205833333333331,-0.170736097881922,4.98348333943685,-1.89671455946818
8248,6,15,0,1.68011666412354,1.72104096059435,2.5161,2.15687565275138,2.21305416666667,2.26346821671555,-1.23418333333333,0.505470134684247,0.080533333333334,0.169014910916086,5.25562083079021,3.6587695876151
8249,6,16,0,2.24615,2.13400189633744,3.15386666666667,2.30974322006162,3.58935,3.24929388314125,0.283683333333334,0.138286173838475,0.359083333333333,0.531549530965239,9.63213333333334,5.42430279834307
8250,6,17,0,3.26031666666667,2.11361607025782,2.00708333333333,2.55578936970715,2.46723333333333,3.64642862068825,1.20263334821065,1.24568157526511,1.27596667996021,1.10527381900229,10.2132333615042,9.47122668023019
8251,6,18,0,0.973816666666666,1.80563253301513,0.409600033378601,1.30412003678502,0.643616666666667,2.03848179461832,1.79253333333333,1.24092000725887,1.1641,1.19688188206097,4.98366670004526,8.92235502566509
8252,6,19,0,0.819750044999999,1.10539091184599,0.236766721741358,0.598272064891521,0.466466666666667,0.577321043996922,1.18286666666667,1.62102070725305,1.10151666666667,1.12617257157479,3.80736676674136,4.99939953393951
8253,6,20,0,3.60428333333333,1.06315771382752,0.722750018358231,0.28981365799916,0.513683333333333,0.469748152620567,1.72463333333333,1.05795213181125,1.94055,1.08069772793967,8.50590001835822,3.91509910664855
8254,6,21,0,2.69708333333333,1.99058336591864,1.22951666666667,0.96838467679709,1.9934,0.448954707787874,1.63325,1.22356721181061,1.41093333333333,1.29768641692767,8.96418333333333,6.96870360450708
8255,6,22,0,1.828,1.8781433462684,0.830766666666667,0.892936530837229,2.994675,1.51282282961999,2.20724166666667,1.77531140740096,1.13575,1.45920895383041,8.99643333333334,6.67644717936101
8256,6,23,0,1.86953333333333,1.07273239045956,0.52355,0.613467608050274,0.6523,0.583094823187877,3.25676666666667,1.97878053217155,0.947383333333334,1.11136379397075,7.24953333333333,6.08940352410884
8257,6,0,1,1.82281666666667,1.64640645940207,0.744933333333334,0.45443913821905,0.6531,0.645966394124523,2.1245,1.41997864288905,0.520183333333333,0.946516616398584,5.86553333333334,5.37551241569168
8258,6,1,1,1.1472,1.48251925294807,0.545233333333333,0.587699726900691,0.63725,0.645022416868594,1.70476666666667,1.67775585731313,0.703683333333333,0.539908374089312,4.73813333333334,4.58092723127005
8259,6,2,1,1.33368333333333,1.55798304864354,0.53575,0.553435171120586,0.907066666666667,0.643589362575784,0.356716666666666,1.38695855855737,0.469966666666666,0.595281679301671,3.60318333333333,3.97981143936551
8260,6,3,1,1.49053333333333,1.00314392622298,0.9455,0.502790837224349,1.36198333333333,1.04436831796366,1.38098333333333,0.35568027219588,0.466983333333333,0.39860641932811,5.64598333333332,3.3810462390807
8261,6,4,1,1.32978333352407,1.31178230058012,0.338466666666667,0.648680119673109,0.846266666666667,0.915921599445949,0.2849,1.33564567977411,0.78,0.417388889268686,3.5794166668574,4.15697724311681
8262,6,5,1,1.55518333333333,1.1904138000849,-0.008816666666667,-0.341497472018242,-0.0006333333333337,0.0766145650272664,1.34481666666667,0.34294256906712,0.281266666666667,0.635296779334321,3.17181666666667,2.27419017903339
8263,6,6,1,1.88406666234334,0.938642121412267,-0.519883333333334,-0.84254668543575,-0.850083333333334,-1.04780400870352,-0.0024,0.479579987697323,0.255816666666667,0.048362214703905,0.767516662343339,0.286110139335941
8264,6,7,1,0.619250001525879,0.891616613219956,-1.45016666666667,-0.917945541652409,-1.54353333333333,-1.40371774893271,-0.891283333333333,-0.670093562290363,-0.43855,-0.324771228776417,-3.70428333180745,-2.32937671602861
8265,6,8,1,0.717066660054525,0.147017279006136,-0.372583333333333,-0.379167052081561,-0.89845,-0.966666320487334,-1.44541666666667,-0.533909824244437,-0.827216666666666,-0.341758411239891,-2.82660000661214,-5.30814479997817
8266,6,9,1,2.17858333028158,0.382890728244457,-0.2722,-0.403486111723287,-0.777266666666667,-0.638643201023335,-1.87506666666667,-1.4295588648148,-0.925466666666667,-1.1019480974996,-1.67141666971842,-3.93540689450246
8267,6,10,1,2.77779998677572,0.971249096692421,-0.213683333333332,-0.641878899953362,-0.815,-0.682441004347298,-2.18623333333333,-1.90108731125282,-1.29198333333333,-0.813307414555654,-1.72910001322427,-3.67637209803119
8268,6,11,1,3.69319997965495,1.2576155212001,0.852899999999999,-0.540932497937228,-1.3664,-1.51536133974514,-2.3736,-1.94653433871515,-1.51215,-1.49241394020354,-0.706050020345051,-4.16610376454895
8269,6,12,1,1.48788332519531,1.41972723374616,-0.758216666666666,0.223560480332849,-0.254116666666667,-1.7404560908126,-2.44086666666667,-2.18558842697805,-1.24601666666667,-1.7798717914181,-3.21133334147136,-2.98531429555239
8270,6,13,1,1.02139997965495,1.22845171170898,0.343516666666666,-0.133448131875914,-1.06548333333333,-1.01920403171635,-0.538,-2.21426711099924,-1.24935,-1.13014978336985,-1.48791668701171,-4.53390227874249
8271,6,14,1,1.26355000457764,1.48801814529643,1.5503,1.00646774363956,-0.458983333333333,-0.087206638669711,-1.0468,0.00775832534551085,-0.561266666666667,-0.680284463080304,0.74680000457764,-1.89238572607562
8272,6,15,1,0.779116663106282,1.61428631464336,1.76245,2.00514509322796,-0.0151499999999999,1.1768958432033,-0.3255,-0.386920482435468,-0.091166666666667,-0.162820640766662,2.10974999643962,1.56104258099842
8273,6,16,1,1.77043333409627,1.4023959082839,1.72933333333333,2.09295128261518,0.6955,1.6217727509148,0.636666666666668,0.46968184989291,-0.147483333333333,0.490146087632726,4.68445000076294,2.90942116522514
8274,6,17,1,3.64438333333333,2.05452283336965,2.16266666666667,1.59315314862368,2.23383333333333,1.55140597693671,1.58561668650309,1.32235134168854,1.24275000826518,0.459367680772259,10.8692500281016,5.38127279025767
8275,6,18,1,1.26230001833333,1.86295629857032,0.336133380063375,1.16921842423215,0.8731,1.6372519136873,0.983083333333334,1.43231218647572,1.0176,1.05594781830841,4.47221673173004,8.90495128117514
8276,6,19,1,1.27555001,1.14402327535548,0.213400058412552,0.330766899657167,1.17593333333333,0.743159021377625,1.137,1.11700984491782,1.80941666666667,0.951675585878075,5.61130006841255,4.57542937752745
8277,6,20,1,2.11333333333333,1.2406488020651,1.11160001168251,0.307661061716163,3.34303333333333,0.890171775874404,0.75565,1.03829740403885,1.3702,1.279732091247,8.69381667834917,5.40606452779929
8278,6,21,1,2.29601666666667,1.65098701378178,1.29896666666667,1.15869643669867,3.71571666666667,1.97118175646158,2.33825,0.791261406947905,1.10193333333333,1.23967374100829,10.7508833333333,7.40596097556292
8279,6,22,1,0.575366666666666,1.73403986898698,0.933908333333333,0.853126148840235,2.07096666666667,2.87902842966626,1.15125833333333,1.76179861233856,1.18220833333333,1.14912050295285,5.91370833333333,7.85794652185116
8280,6,23,1,2.0845,0.582961616120455,0.613799999999999,0.747083829240475,0.701783333333334,0.644421655320565,1.57191666666667,1.17128645732915,0.958916666666666,0.858591958570865,5.93091666666667,4.23046687362525
8281,6,0,2,0.54455,1.010076563986,0.633566666666666,0.437747089762933,0.624499999999999,0.708165022105711,3.4829,1.45927050012272,0.859833333333334,0.789629954451429,6.14535,4.36395610937584
8282,6,1,2,0.617716666666667,0.688802946689469,0.624483333333334,0.589933155130479,0.6988,0.644792701399144,2.80671666666667,2.1612486413931,0.50255,0.682477334715105,5.25026666666667,4.26582358613404
8283,6,2,2,0.941283333333333,0.615674199204896,0.656933333333334,0.626879941021417,0.636400000000001,0.733314116657822,0.303816666666667,1.98608736218132,0.555133333333333,0.535757775853767,3.09356666666667,3.80781419790074
8284,6,3,2,1.95086666666667,0.838415348437232,0.96915,0.582725127041601,0.686616666666667,0.761939397235731,1.46786666666667,0.555263076837092,0.3846,0.480065583135538,5.45910000000001,2.83468451278117
8285,6,4,2,1.90261666692098,1.24585818925046,0.4111,0.585008913869128,0.79185,0.737983576386494,0.204483333333333,0.865131899058508,0.3399,0.38556796578886,3.64995000025431,3.64704729240806
8286,6,5,2,0.552816666793823,1.2643444036125,-0.225183333333333,-0.0884824428755425,0.42645,0.133133356629963,1.5768,0.332334184505062,-0.0263666666666667,0.347437836717155,2.30451666679382,1.67351755541472
8287,6,6,2,1.05783333333333,0.328045404352085,-0.991683333333333,-0.738395210351355,-0.507083333333334,-0.621465140408846,-0.282116666666666,0.631596509808929,-0.06875,-0.110851918058589,-0.791800000000003,0.18122856132902
8288,6,7,2,2.32213333384196,0.191543727830985,-1.53383333333333,-1.50911014014139,-1.57523333333333,-1.16707492906251,-0.90505,-0.814431338958769,-0.748966666666667,-0.633884543862015,-2.44094999949137,-3.57887560212574
8289,6,8,2,0.396299998982747,0.714254766507333,-0.424983333333334,-0.515399723843025,-0.918883333333333,-1.14377117152923,-1.4664,-1.45144705675885,-1.33676666666667,-1.18160845834442,-3.75073333435059,-5.18596137602873
8290,6,9,2,1.33203332519531,0.378485762665405,-0.302716666666667,-0.529071690195816,-0.801699999999999,-0.80697234454412,-1.30706666666667,-1.82837470488116,-1.3224,-1.57271579385381,-2.40185000813803,-4.63190212653072
8291,6,10,2,2.48443332316081,0.637045866425349,0.0709333333333335,-0.886944948874924,-0.813466666666667,-0.699314924031942,-1.88811666666667,-1.60994504962463,-1.61951666666667,-1.19909333966297,-1.76573334350586,-4.62249392625684
8292,6,11,2,0.738633322143553,1.58507373770461,-0.0312499999999995,-0.386355720255652,-1.51498333333333,-1.55158321866143,-2.367,-2.03882812773413,-1.24835,-1.68082420204066,-4.42295001118978,-3.85002852485035
8293,6,12,2,0.789566679890951,0.528539051737821,-0.145216666666666,-0.515422024237351,-2.3772,-1.30438931160521,-2.40523333333333,-2.34607735719789,-1.15163333333333,-1.53280492662062,-5.28971665344238,-5.00584916751129
8294,6,13,2,0.666616684977212,1.03847765930558,0.137425,0.113294786911603,-1.95151666666667,-1.8336967989192,1.0055,-2.09297995761618,-0.749399999999999,-1.32247534928032,-0.891374981689457,-5.4471039386217
8295,6,14,2,1.11349999847412,1.09450556227893,1.4546,0.755700521945606,-0.451516666666667,-1.29999202814902,1.32255,0.542929997471306,-0.329166666666668,-0.693131840361089,3.10996666514078,-1.4920867986625
8296,6,15,2,1.95014999338786,1.38541695399294,1.82353333333333,1.9386812889681,2.86131666666667,0.695866192406712,1.89361666666667,1.27889766543479,0.407066666666669,-0.019733365036157,8.9356833267212,3.75444697136213
8297,6,16,2,0.948133332570394,2.15452133590755,2.11235,1.90047453868314,3.44533333333333,2.59215271845331,0.737833333333334,1.9771912741744,0.309283333333334,0.68123638356975,7.55293333257039,8.23985246308244
8298,6,17,2,3.84051666666667,1.57247612949852,1.96156666666667,1.9098833259531,3.0704,3.30925531042632,1.81501666666667,1.29322082157771,1.4215833366394,1.11972760364756,12.1090833366394,8.70356676914786
8299,6,18,2,1.82808333333333,2.03287521546513,0.447100031709671,1.17061938712107,0.97515,2.12259886523447,1.89658333333333,1.43236269905521,1.60725,1.04930859492421,6.75416669837633,7.78188097905374
8300,6,19,2,1.13555004833333,1.66495326324428,0.146183381732305,0.318052886750527,1.61738333333333,1.07440850728515,0.709025000000001,1.62882910874326,1.41838333333333,1.39263350630077,5.0265250967323,5.89292916254314
8301,6,20,2,2.8932,1.42430625369428,1.01568334334691,0.258035731374758,3.22388333333333,1.93861186533236,2.3667,0.743499781945708,1.42825,1.34586912616316,10.9277166766802,4.24872518304973
8302,6,21,2,0.971616666666666,1.52030439063451,1.72396666666667,1.18234194594546,1.91065555419922,2.78167032878234,0.932033333333334,1.85950321087163,1.54581666666667,1.3075830372401,7.08408888753256,6.42885982229101
8303,6,22,2,2.02883333333333,0.781225995614903,0.599608333333333,0.938377411772485,1.57810833333333,1.74931052070901,3.37665,0.930333871997222,1.09184166666667,1.16343456961191,8.67504166666666,5.42912815007593
8304,6,23,2,1.2592,1.41323773389148,0.804616666666667,0.558547095736535,0.57135,0.80148356527389,1.18576666666667,1.89966151244847,0.939116666666666,1.08488463196304,4.76005,5.85741802977077
8305,6,0,3,0.6158,1.04367751263298,0.540983333333333,0.643893893559434,0.6361,0.568215384398284,1.31628333333333,1.23022638406407,0.607983333333333,0.818011685746717,3.71715,3.65873538068805
8306,6,1,3,0.5533,0.535674684641329,0.5308,0.423144335263008,0.554716666666667,0.611345403373843,1.27416666666667,1.2197365555867,0.605783333333333,0.4512789141323,3.51876666666667,3.24119509577796
8307,6,2,3,0.65825,0.534624045842417,0.5282,0.537058973707239,0.707933333333333,0.639659571925892,0.516366666666666,1.0219234622238,0.425849999999999,0.53733498311013,2.8366,3.16334513379411
8308,6,3,3,2.1937,0.819359324237475,0.501260000610352,0.497156030102865,1.02061666666667,0.838963108612414,0.335816666666666,0.526536823997735,0.390733333333333,0.432419546224152,4.44212666727702,2.86322674913697
8309,6,4,3,0.701316666523616,1.22983251659086,-0.0160833333333334,0.421468199114782,1.85776666666667,1.04656702324169,0.459983333333333,0.318368759484911,0.4057,0.470164262189439,3.40868333319029,3.11271521971928
8310,6,5,3,0.855533332888285,0.560200679937697,-0.47025,-0.56872683928753,0.450316666666667,0.555431118080337,1.87081666666667,0.482672513900366,-0.0357,0.0249644471675165,2.67071666622162,1.69975944360001
8311,6,6,3,2.17348333002726,0.718290082247893,-0.986683333333334,-1.00472079788969,-0.512316666666667,-0.890737491852962,0.6873,0.733357450211853,-0.0728833333333335,-0.392828380263605,1.28889999669393,0.281188174582514
8312,6,7,3,0.0429833310445147,0.717186919367293,-0.92515,-1.48306517220311,-0.73755,-1.34347446304315,-0.0919666666666665,-0.13535159363332,-0.776983333333333,-0.788167829151559,-2.48866666895548,-2.00583326135874
8313,6,8,3,1.34788332621257,0.000185274913173015,-0.042266666666666,-0.978969077122568,-0.926833333333334,-1.13922632586386,-1.22261666666667,-0.867198499021038,-1.15625,-1.3572377670332,-2.0000833404541,-3.65221659960667
8314,6,9,3,1.17210000050862,0.625598162749593,0.0099333333333326,-0.300939471660505,-1.06356666666667,-1.02668801628402,-0.775233333333334,-1.44349023469793,-0.74215,-1.29724926206862,-1.39891666615805,-4.37404818570974
8315,6,10,3,0.0237333236694321,0.923105167800519,0.525300000000001,-0.113180026310558,-1.8234,-0.903272659185412,-1.65653333333333,-0.882713291211284,-1.21488333333333,-0.840706061566211,-4.14578334299723,-3.26649094880023
8316,6,11,3,1.10983330993652,-0.0180787895493165,0.407533333333333,0.193521017785904,-2.67295,-1.71915896644173,-2.30051666666667,-1.92888978838244,-1.3219,-1.44495807367914,-4.77800002339682,-5.08124840284836
8317,6,12,3,-0.588000002034506,0.303887947927582,-0.152516666666666,0.0749516755820441,-2.45443333333333,-2.48581148634737,-1.55951666666667,-2.30927531693789,-0.930116666666666,-1.77285332100774,-5.68458333536784,-5.15152017679144
8318,6,13,3,-0.0256833414713529,0.244418463439386,-0.0554833333333328,0.155947368339648,-2.08275,-1.91452431264618,-1.22728333333333,-1.09092680599263,-0.617583333333333,-0.966246244367682,-4.00878334147135,-5.32831647074363
8319,6,14,3,-0.355650004577637,0.24045175999636,2.0231,0.518092818934127,-1.49105,-1.22735059681465,0.515616666666667,-0.47973046291546,-0.699883333333333,-0.735234997472757,-0.00786667124430307,-3.76675753935054
8320,6,15,3,1.78331667073568,0.451978114059157,2.69501666666667,2.21600684004624,-0.285683333333333,-0.544396924980863,-0.693083333333334,0.944321725095199,0.545083333333333,-0.261238969103851,4.04465000406902,0.512123149784459
