,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
7622,5,13,2,-0.678683346557618,0.230777705311584,-1.78889999833107,-2.04897096081537,-0.413683333333334,-2.89335874078917,-2.32608333333333,-2.38032647841453,-1.33703333333333,-1.30000242925072,-6.54438334488868,-8.39188090395822
7623,5,14,2,-0.855400007120768,-1.1453102867432,0.582516666666667,-1.43399768998232,-0.65555,0.108068939038427,-2.17373333333333,-2.15463637045116,-1.05798333333333,-1.53012617825916,-4.16015000712076,-6.15600158639741
7624,5,15,2,-0.665616677856446,-0.58762087741944,2.0794,0.776539448557295,1.37618333333333,-0.0422662516589751,-1.53616666666667,-1.84497259347304,-0.35995,-0.998193788472424,0.893849988810214,-2.69651406246659
7625,5,16,2,0.275133332824707,0.0567822770714984,1.66576666666667,1.91605651654584,0.135966666666667,1.61890722339159,-0.0450500000000004,-0.635916034072527,0.348716666666667,-0.198184215893324,2.38053333282471,2.75764576704308
7626,5,17,2,1.25965002,0.524519909155275,1.23075,1.13560068953197,1.03885,1.04115089902692,2.62003333333333,0.688377923083002,0.713666693369548,0.367258187196738,6.86295004670288,3.7569076079939
7627,5,18,2,0.449066666666667,1.08129733338436,0.309866733423869,0.894481569101065,0.956841666666667,0.867331820084002,3.58371666666667,1.68505375561819,0.918133333333334,0.607181536371596,6.21762506675721,5.13534601455921
7628,5,19,2,0.457200021666666,0.437027952689797,0.0864000801086425,0.28548670374076,0.464175,0.982463598265406,2.54625,1.63977115969858,0.927016666666666,0.758937040719183,4.48104176844197,4.10368645511373
7629,5,20,2,0.161900074999998,0.420535031771398,0.047650090122223,0.118384228996856,1.29881666666667,0.556715781245268,0.6275,1.57256751153674,0.927966666666666,0.702229648194852,3.06383349845556,3.37043220174512
7630,5,21,2,1.50306666666667,0.203149132561152,0.0032834284623463,0.104772619596088,3.71571666666667,1.06399870492803,2.72935,0.561027882584175,1.25666666666667,0.626140903825202,9.20808342846236,2.55908924349465
7631,5,22,2,2.94589166666667,1.05297376081055,0.181416711727778,0.033178690225339,0.753240277608236,2.20130386104047,1.475175,1.73637816527127,0.865575,0.83747119492858,6.22129865600268,5.8613056722762
7632,5,23,2,0.688283333333333,1.50583168597977,0.581166666666667,0.188949513590924,0.380483333333333,0.72772983733729,0.69515,1.03785415670185,0.98745,0.613466818871182,3.33253333333333,4.07383201248102
7633,5,0,3,0.623866666666667,0.64807773087771,0.511133333333333,0.452964243080321,2.24538333333333,0.143589295596426,0.477410000610352,0.606974712389688,1.15216666666667,0.7665602525671,5.00996000061035,2.61816623451125
7634,5,1,3,0.62785,0.627789954302818,0.4159,0.450838114060317,1.49166666666667,1.10265318100302,0.451516666666667,0.521495997314145,0.84665,0.838975404398239,3.83358333333334,3.54175265107854
7635,5,2,3,0.565,0.63738879223596,0.375783333333333,0.368014770509894,0.675783333333334,1.10474593030573,0.44985,0.442314847961668,0.664683333333333,0.594313981229372,2.7311,3.14677832224262
7636,5,3,3,0.5971,0.441095227855611,0.38895,0.271179054806747,0.984033333333333,0.669319990618965,0.447866666666667,0.438694731628548,0.6524,0.510479480597208,3.07035,2.33076848550708
7637,5,4,3,0.622200000095367,0.56068008415539,-0.0237333333333332,0.278329440855849,1.49446666666667,0.784345120909078,0.38545,0.451875877533129,0.35855,0.542957662568782,2.8369333334287,2.61818818602223
7638,5,5,3,1.32139999904633,0.476975369991849,-0.8475,-0.352612401720982,-0.141366663106283,0.830532882659747,0.247866666666667,0.232753045914944,0.283166666666666,0.305713681686584,0.86356666927338,1.49336257853214
7639,5,6,3,2.98446666692098,0.687309767728745,-1.54478333333333,-1.24555624478943,-1.36661666666667,-0.720133745103218,-0.290783333333333,-0.112551304931288,-0.215933333333333,0.0353259230814473,-0.433649999745686,-1.35560560401375
7640,5,7,3,-0.362966661071777,0.962895705859977,-2.09565,-1.82625141581377,-0.718233333333333,-1.71351440109432,0.203233333333334,-0.656924095966999,-1.10298333333333,-0.289779854889489,-4.07659999440511,-3.5235740619046
7641,5,8,3,1.99003332773844,-0.507037214491989,-1.09578333333333,-1.93014125535736,-0.224933333333334,-1.15782531484165,-0.978716666666667,0.266106670890698,-1.72958333333333,-1.36315721630095,-2.03898333892822,-4.69205433010126
7642,5,9,3,0.185333325195312,1.00323033680632,-1.05301666666667,-1.12522483941706,-2.37345,0.116498694635814,-0.641433333333333,-0.742722633378471,-1.17165,-1.54078300144734,-5.05421667480469,-2.28900144280074
7643,5,10,3,0.363133339436849,0.0271900975103511,-1.02045,-1.20088440571838,-2.95973333333333,-2.27466559757748,-0.546866666666666,-0.238245125821786,-1.42403333333333,-1.01807090622135,-5.58794999389648,-4.70467593782865
7644,5,11,3,0.126900004069011,-0.158029265525775,-1.37105,-1.17193205697283,-1.80265,-2.60248050493441,-0.283166666666666,-0.772951380703147,-1.66115,-1.66200336363307,-4.99111666259766,-6.36739657176925
7645,5,12,3,-1.45346665140788,-0.220141001615711,-1.01776666666667,-1.38194144646771,-2.71266666666667,-1.32926722884368,-0.854733333333333,-0.511506498956022,-1.20801666666667,-1.58898389756555,-7.24664998474122,-5.03184007344868
7646,5,13,3,-0.951983318074544,-1.35740579145886,1.49173333333333,-0.690089194791327,-2.21775,-2.45747190560052,0.315266666666667,-0.965673980887413,-1.3288,-1.22547776880314,-2.69153331807455,-6.69611864154126
7647,5,14,3,0.732333330281577,-0.770953295460708,0.90945,1.14338320707088,-1.27335,-1.68611794041568,0.3017,-0.664296988446208,-0.836316666666666,-1.25855573400101,-0.166183336385089,-3.23654075125273
7648,5,15,3,1.83253334299723,0.513257579097539,2.03495,1.17343849309593,0.130566666666667,-0.523374572268749,0.85425,-0.142114810832359,-0.601666666666666,-1.0547783117438,4.25063334299723,-0.0335716226514353
7649,5,16,3,-0.49864999516805,1.64774164002098,2.38265,1.90332192523564,0.51925,1.17864487008493,2.49380833333333,0.955536191870427,-0.12605,-0.219412767832468,4.77100833816528,5.46583185937951
7650,5,17,3,1.09925001333333,-0.0093995254010318,1.68496666666667,1.67088024194913,0.551816666666667,0.956780908842737,2.6912,2.24366213142427,1.16735000712077,0.00544447702768237,7.19458335378744,4.8673682338428
7651,5,18,3,0.291333391666666,0.938963393412697,0.3701500166893,1.25121225686216,1.60729166666667,0.563946867136258,3.77675,1.89456619349292,1.77615,1.03238061015092,7.82167507502264,5.68106932105496
7652,5,19,3,0.0715500266666659,0.290331396698955,0.132033408435186,0.314035217266476,2.62555,1.13422307184384,3.09256666666667,2.25250969785135,1.08531666666667,1.2133123263146,7.00701676843519,5.20441170997522
7653,5,20,3,0.211633389999999,0.102682423706722,0.171833400090535,0.160443857412257,2.86118333333334,1.51689728026574,2.49533333333333,1.55437894368384,0.7155,0.777638693531889,6.4554834567572,4.11204119860045
7654,5,21,3,0.0342334133333313,0.236647216001815,0.405500045061111,0.195997350064585,1.60432360534668,1.34279185856307,1.87708333333333,1.72917690475557,1.19441666666667,0.500919792036453,5.11555706374112,4.0055331214215
7655,5,22,3,2.28725000833333,0.0566181718959814,0.590241666666667,0.283289140007857,0.762729166666666,1.10061687373247,3.43586666666667,1.19789914212501,0.510141666666666,0.794004274447074,7.586229175,3.43242760220839
7656,5,23,3,3.01958333333333,1.37433483579104,0.512933333333333,0.470318005815917,0.40925,0.751149528248059,1.96685,2.11472108795261,0.640816666666666,0.493709589590167,6.54943333333333,5.2042330473978
7657,5,0,4,0.820833333333334,1.23140909989573,0.498433333333333,0.432151747176004,0.431233333333334,0.367169531579006,0.333666666666666,1.26500169944739,0.588733333333333,0.485141413159833,2.6729,3.78087349125796
7658,5,1,4,0.494133333333333,0.613180360882405,0.545866666666667,0.448467043461348,0.3083,0.277912941487918,0.326133333333334,0.338967018860487,0.413116666666667,0.458487950142097,2.08755,2.13701531483425
7659,5,2,4,0.538083333333333,0.469811080883564,0.351366666666667,0.49935512601485,0.963,0.169460656357483,0.321416666666667,0.347696427273999,0.1908,0.406602563663964,2.36466666666667,1.89292585419386
7660,5,3,4,0.473933333333333,0.501287203836159,0.419066666666667,0.327219893147141,0.120000046666665,0.994387939373452,0.3241,0.352268494791705,0.17115,0.233266399756952,1.50825004666667,2.40842993090541
7661,5,4,4,0.893750000397364,0.465647512003135,0.1408,0.386344782028265,0.122166666666667,-0.0398429774119321,0.704216666666667,0.372216234511029,0.370133333333333,0.156025505685909,2.23106666706403,1.34039105681641
7662,5,5,4,0.497066666158041,0.755410145967246,-0.739683333333334,-0.0736639433775824,-0.888333333333333,-0.381744671623158,1.9023,0.266272075073133,0.895516666666667,0.374837601956606,1.66686666615804,0.941111207996244
7663,5,6,4,1.28010000419617,0.214768278108331,-1.54088333333333,-1.04734135158178,-1.3665,-1.11542392658717,-0.3813,1.17656801419744,-0.443516666666667,0.327634869200338,-2.45209999580383,-0.443794116662843
7664,5,7,4,0.00630000178019174,0.299398639942196,-2.09473333333333,-1.81925709151666,-1.02336666666667,-1.68034521130188,-0.161383333333333,-0.709224061106017,-0.961066666666667,-0.760171590102146,-4.23424999821981,-4.66959931408451
7665,5,8,4,0.309149995422363,-0.00582882591680023,-1.10506666666667,-1.86816863045276,-0.933000000000001,-1.7562949959651,-0.812233333333333,-0.403057994166701,-0.97185,-1.30064157667823,-3.51300000457764,-5.33399202317959
7666,5,9,4,0.293883338419597,-0.0832567157690224,-1.04991666666667,-1.32027933073187,-2.57426666666667,-0.961670416543515,-1.31693333333333,-0.869198956525302,-0.729416666666666,-1.1580221525402,-5.37664999491374,-4.39242757210991
7667,5,10,4,0.0942833231608073,0.105919904117421,-1.05068333333333,-1.28378753126915,-2.65313333333333,-2.42753389610109,-1.0075,-1.01538879335898,-0.816199999999999,-1.26056514026334,-5.43323334350585,-5.88135545687514
7668,5,11,4,0.412900014241536,-0.00948823960228498,-1.28026666666667,-1.15906903747182,-1.56803333333333,-2.64288202324954,-0.1134,-0.974060460694313,-1.41773333333333,-1.29054541743415,-3.96653331909179,-6.07604517845211
7669,5,12,4,-1.82474999593099,0.149163699527146,0.486100000000001,-1.22976143981565,-2.24661666666667,-1.64343238843523,-0.0533000000000005,-0.844298749206362,-1.57021666666667,-1.50610440288073,-5.20878332926433,-5.07443328081082
7670,5,13,4,0.186133309936523,-1.64610813734542,-1.02276666666667,0.434469363366918,-1.3489,-1.90735673374636,0.551400000000001,-0.884579253744141,-1.17358333333333,-1.51743814490858,-2.80771669006348,-5.52101290637758
7671,5,14,4,0.309516680908203,0.0480953508815425,1.03921666666667,-0.439736149564801,-0.0620666666666669,-0.563158423383993,0.397000000000001,0.0889076596679689,-0.604133333333334,-1.217521773371,1.07953334757487,-2.08341333577028
7672,5,15,4,0.501750006612143,0.225371775965765,2.47725,1.19236486903073,-0.1986,0.77108378945659,1.56158333333333,0.0468201142224268,-0.373133333333334,-1.18401998443937,3.96885000661214,1.05162056423615
7673,5,16,4,0.777366665649413,0.62010790600373,2.2678,2.13794616471555,0.871016666666667,0.976961736834487,1.37093333333333,1.39314332334915,-0.329999999999999,-0.0701487965637457,4.95711666564941,5.05801033433917
7674,5,17,4,1.89155001666667,1.03416819300192,1.56243333333333,1.6940556128557,1.03031666666667,1.24078608663439,1.63383333333333,1.25774075217518,1.46280000991821,-0.0339382695995095,7.58093335991821,5.19281237506767
7675,5,18,4,0.558133379999999,1.79998265726514,0.373083381732305,0.982470679837011,1.62756666666667,0.886737487300868,2.13173333333333,1.18833162570166,1.06355,1.23580777095118,5.75406676173231,6.09333022105585
7676,5,19,4,0.363066734999998,0.481550227942428,0.0939333950837452,0.314953958429252,2.65978333333333,1.14402548785598,2.4384,1.38579923662791,1.22791666666667,0.848069576779803,6.78310013008374,4.17439848763538
7677,5,20,4,1.35610001,0.390329248645329,0.120850066757202,0.16629495356468,3.42561666666667,1.6735838073535,2.43975,1.50464360937275,1.08935,0.887225422083009,8.43166674342387,4.62207704101927
7678,5,21,4,1.17576666666667,0.989496622218474,0.819666670004527,0.123180432528518,2.29928333333334,2.07363488557833,2.24481666666667,1.52675152252731,1.30741666666667,0.737670195287372,7.84695000333788,5.45073365814
7679,5,22,4,0.884641666666667,0.855407009062318,0.353766666666667,0.591819814724389,0.760816666666667,1.11564520554808,4.0175,1.51516997274321,1.32809166666667,0.789354930311959,7.34481666666667,4.86739693238995
7680,5,23,4,0.819666666666667,0.626656905269756,0.326833333333333,0.29888410482342,0.507000000000001,0.732658705025656,4.6859,2.72827885574197,0.98335,0.959497851562083,7.32275,5.34597642242288
7681,5,0,5,1.08018333333333,0.623266727463524,0.296166666666667,0.292218580280445,0.507000000000001,0.511343986494428,4.05005,2.47583759066931,0.767833333333333,0.746050430329381,6.70123333333333,4.64871731523709
7682,5,1,5,1.02871666666667,0.802936472644614,0.330766666666666,0.277577168947597,3.354,0.515229564928181,2.4723,2.42857206470246,0.67445,0.484217103269174,7.86023333333334,4.50853237449203
7683,5,2,5,0.945516666666667,0.742847868376364,0.767383333333334,0.313168317059049,0.507000000000001,1.91584735744923,3.2458,1.38215624431421,0.838316666666667,0.516936083286325,6.30401666666667,4.87095587048518
7684,5,3,5,2.52816666666667,0.729084002343928,0.4518,0.646477983434236,0.7327,0.520203139553616,0.617666666666667,1.9989605837534,0.66045,0.673676849973659,4.99078333333334,4.56840255905884
7685,5,4,5,0.62245,0.943290419840986,0.182516666666666,0.420089112714697,0.418716666666667,0.766486742023545,1.96515,0.582780996399978,0.437033333333333,0.577864829972182,3.62586666666667,3.29051210095139
7686,5,5,5,0.402633333206177,0.428839771421274,-0.939633333333333,-0.133231006479806,-0.0694,-0.128063648476123,0.557316666666667,1.50657762350458,0.0883083333333333,0.327710970424831,0.0392249998728443,2.00183371039476
7687,5,6,5,-0.19116666692098,0.205489221035523,-1.63155,-1.46930145362367,-0.674366666666667,-0.766335928089119,1.45018333333333,0.327189580043967,-0.441116666666667,-0.20981969598855,-1.48801666692098,-1.91277827662185
7688,5,7,5,-0.133566661834717,-0.60120180259541,-2.04981666666667,-2.04887954987997,-1.69273333333333,-1.44717917789388,-0.09905,0.848113750061998,-0.8652,-0.849519361287716,-4.84036666183472,-4.09866614159497
7689,5,8,5,2.02768333333333,0.0271563278478421,0.369266666666667,-1.76903092688114,-1.08391666666667,-1.49040793895313,0.592533333333333,-0.0867779118287449,-1.4087,-0.876153795691432,0.49686666666666,-4.19521424550661
7690,5,9,5,0.374224990844727,1.01133219177989,-0.847116666666666,-0.0194154311989754,-2.4335,-1.3242588685036,-0.658183333333333,0.444307570552569,-1.10783333333333,-1.16598085282493,-4.6724083424886,-1.05401539019505
7691,5,10,5,0.0427166615804033,0.525346298605419,1.21141666666667,-0.880979070873906,-0.755066666666667,-2.19119193575115,0.317566666666667,-0.132414886581964,-0.927983333333333,-0.7818669347712,-0.11135000508626,-3.4611065293728
7692,5,11,5,0.755416676839191,0.0603138640332074,-1.01784666748047,0.755606748073635,-1.7053,-0.924634670114331,0.784766666666667,-0.543872390603938,-1.34303333333333,-0.942318363480771,-2.52599665730794,-1.5949048120922
7693,5,12,5,-1.85458331604004,0.334887693688008,0.992366666666666,-0.897818343303879,-2.2802,-1.69912431765469,1.4158,0.346866510068929,-1.26731666666667,-1.19138220503112,-2.99393331604004,-3.10657066223276
7694,5,13,5,0.770499997965496,-1.58271669960343,1.259,0.785275273838449,-2.05365,-1.78364383383464,1.64751666666667,0.983337367816451,-0.861466666666666,-1.20611922715354,0.7618999979655,-2.80386711893672
7695,5,14,5,0.930850022888185,0.573524032955856,0.723433333333334,1.19589134975365,1.25065,-1.60646066116055,-1.81981666666666,1.14355757713963,-0.56635,-1.04642063814102,0.518766689554859,0.26009166054756
7696,5,15,5,-0.59218332010905,0.713663504405236,2.65686666666667,1.06617443689104,0.959250000000001,1.80674340996671,-1.667,-1.36351135374604,-0.340716666666666,-1.04108380144124,1.01621667989096,1.1819861960757
7697,5,16,5,-0.220950002543131,0.13744999074655,3.14043333333333,2.14469268182998,0.3091,1.60645649216891,-0.552616666666667,-0.822028336203731,-0.35615,-0.125689981508422,2.31981666412353,2.94088084703329
7698,5,17,5,1.528400005,0.209840740553085,2.58221666666667,2.36350857305932,1.07898333333333,0.860044967093347,0.800866676584879,0.0643643289629915,1.05250000826518,0.0632979664158003,7.04296668985006,3.56105657608455
7699,5,18,5,0.428383354999999,1.41747536408994,0.583950023365021,1.73703476649689,1.62756666666667,0.957752311816391,1.2447,0.782628762760932,0.996366666666667,0.913135205117078,4.88096671169836,5.80802641028124
7700,5,19,5,0.157183361666666,0.432316074061946,0.184766723410288,0.529057664146601,2.41116666666667,1.15542615455448,1.5617,1.05048366057684,0.898283333333334,0.886668554523635,5.21310008507696,4.0539521078635
7701,5,20,5,0.0068667549999977,0.217890439624038,0.385133393414815,0.207328109197971,0.640533333333333,1.4460362015551,1.74273333333333,1.24994702281722,0.818933333333334,0.816408466890354,3.59420014841481,3.93761024008469
7702,5,21,5,0.399616709999999,0.0939314185948472,1.14808333333333,0.326745687015538,1.09321666666667,0.622609033274857,3.0192,1.29389001822568,0.889766666666667,0.762861495727823,6.54988337666667,3.10003765283874
7703,5,22,5,0.562308333333333,0.43919484524882,0.665008333333334,0.779862509077299,1.25285,0.893729115695223,4.71805,1.7357531016586,0.879958333333334,0.700272593973987,8.078175,4.54881216565393
7704,5,23,5,0.805233333333333,0.514471697804662,0.4999,0.503726200090207,0.507000000000001,0.926963836583763,4.36533333333333,2.83694028837557,0.86685,0.639830888491778,7.04431666666666,5.42193291134598
7705,5,0,6,0.586316666666667,0.651383673662144,0.504583333333333,0.390754166496532,0.507000000000001,0.563643055312247,3.9441,2.87560755321087,0.8115,0.63349590449068,6.3535,5.11488435317248
7706,5,1,6,0.545783333333333,0.586576948694031,0.25585,0.405804292463827,0.507000000000001,0.50567241930616,3.6654,2.30972284194669,0.5909,0.503713252360638,5.56493333333333,4.31148975477135
7707,5,2,6,0.592083333333333,0.479634141913712,0.478516666666667,0.255078170508926,0.670683333333334,0.516556707763436,1.25196666666667,1.9956992081826,0.472033333333333,0.500174668255602,3.46528333333334,3.74714289662428
7708,5,3,6,0.523316666666667,0.568877508083211,0.340866666666667,0.436390959468792,0.7327,0.667351850615016,1.34223333333333,0.955420608815718,0.445133333333333,0.435987756682626,3.38425,3.06402868366536
7709,5,4,6,0.517483333333333,0.500014035163787,0.117483333333333,0.320123828742608,0.298616666666667,0.789021695313929,1.0616,1.09525888876502,0.297333333333333,0.444211335966719,2.29251666666667,3.14862978395207
7710,5,5,6,0.597716666952769,0.463726344086926,-0.8696,-0.179079931041629,0.674983333333333,-0.420086503719533,0.742816666666666,0.679885418286505,-0.0151833333333332,0.263049416926667,1.13073333361944,0.807494744538936
7711,5,6,6,0.413699998601278,0.347195038250804,-1.56213333333333,-1.29568543296181,-0.90865,0.258611998999784,0.767416666666668,0.356896596345621,-0.206433333333333,-0.384839653400331,-1.49610000139872,-0.717821452765934
7712,5,7,6,0.82791667658488,0.298839286263455,-2.057,-1.73070606489121,-1.70808333333333,-0.925568290204307,-0.0100000000000013,0.722133797563864,-0.693433333333333,-0.283161149151923,-3.64059999008178,-1.91846242042012
7713,5,8,6,0.490116654968261,0.78198713236915,-1.00676666666667,-1.89310649980487,1.76986666666667,-1.50517099953902,0.205383333333333,0.163677617753995,-1.44541666666667,-0.780443412469336,0.0131833216349242,-3.23305616169008
7714,5,9,6,-0.430216657511394,0.312468181037291,-0.839616666666667,-1.23859712423661,-0.685150000000001,0.837193285125281,0.621483333333335,0.231962256836521,-1.25261666666667,-1.62875837329584,-2.5861166575114,-1.48573177453337
7715,5,10,6,-0.078850010172526,-0.280115263997657,0.882083333333333,-0.964422489868171,-0.848466666666667,-1.00177934966333,0.554266666666666,0.605211139475916,-1.19946666666667,-0.915373002506797,-0.690433343505864,-2.55647896656004
7716,5,11,6,-0.0782333374023434,0.0125947227572195,-0.4349,0.60493763554602,-2.64276666666667,-1.02861752250903,0.655933333333333,0.119221695060785,-1.24633333333333,-1.21779324968558,-3.74630000406901,-1.50965671883058
7717,5,12,6,0.259166669718426,-0.282320319161924,1.21078333333334,-1.08743362199546,-2.32581666666667,-2.47911390123764,1.6912,0.354600981602977,-1.21798333333333,-1.18889868156667,-0.382649996948234,-4.68316554235871
7718,5,13,6,0.468749985758462,0.0095043577843181,-0.4552,1.0660220859834,-1.1507,-1.93696242461985,1.12773333333334,1.2129828026695,-0.702933333333334,-1.27304208589545,-0.712350014241532,-0.921495264078081
7719,5,14,6,-1.65381667633057,0.39767922960107,2.20785,-0.333638143828821,0.589966666666666,-1.22347504516098,0.213283333333333,0.706855920461751,0.0377499999999999,-1.23539950683759,1.39503332366943,-1.68797754576457
7720,5,15,6,-0.465150011189779,-1.06509641814286,2.58701666666667,1.91325351170184,1.578,0.843386107937845,-0.998733333333333,0.318060211645273,0.223433333333333,-0.166199082518103,2.92456665547689,1.843404330624
7721,5,16,6,0.818416667175293,0.124744165562105,3.08203333333333,2.2193100672745,1.56065,1.78744214954594,-0.331916666666666,-0.289341339469451,0.80115,0.293626884050903,5.93033333384196,4.135781926964
7722,5,17,6,2.9596,1.09555835824755,2.13618333333333,2.26135956369889,1.07898333333333,1.27879781970001,0.6327,0.354822047884953,2.37553333333333,1.01716150041627,9.18299999999999,6.00769928994767
7723,5,18,6,0.854366666666667,1.84988158432614,0.878400020027161,1.54488959862397,0.498341666666667,0.983101522994178,0.996233333333332,0.64483743667609,2.1205,1.44577934794668,5.34784168669383,6.46848949056706
7724,5,19,6,1.47008333333333,0.772989526729404,0.331500066757202,0.771729534092035,3.14966666666666,0.555265777916149,1.32965,0.910506973768729,2.02321666666667,1.33055521749315,8.30411673342386,4.34104702999947
7725,5,20,6,2.8778,1.120164403862,1.80346666666667,0.306124761900971,2.31771666666667,1.7655954029291,3.44701666666667,1.05593946926115,1.78985,1.42944148090598,12.23585,5.6772655188592
7726,5,21,6,1.81326666666667,1.59574181510195,0.61365,1.03680180705244,1.84473333333333,1.2215829871448,4.2561,2.11370169436765,1.3309,1.39884898968518,9.85865,7.36667729335203
7727,5,22,6,1.510575,1.60670723418101,0.921741666666666,0.522702459179148,0.873966666666667,1.36906412310588,3.35398333333333,2.86141055436664,1.27666666666667,1.02037562730229,7.93693333333333,7.38025999813497
7728,5,23,6,1.5668,1.1784371808395,0.5516,0.596601079330053,0.507000000000001,0.911602558348048,4.00468333333333,2.09011963155906,0.86795,0.865069629240424,7.49803333333333,5.64183007931709
7729,5,0,0,0.631733333333334,1.19580316090149,0.547016666666667,0.498107656074073,0.507000000000001,0.517954255226528,3.59521666666667,2.79920082747766,1.15793333333333,0.638925127131715,6.4389,5.64999102681146
7730,5,1,0,0.587783333333334,0.657995071558159,0.289666666666667,0.516850313831694,0.507000000000001,0.529307739560282,2.16665,2.09656188567268,0.7622,0.950157303122221,4.3133,4.75087231374504
7731,5,2,0,2.53535,0.576023738409595,0.585416666666666,0.29344496684922,0.507000000000001,0.519526132812612,3.20321666666667,1.3685771188322,0.704533333333333,0.517289536243105,7.53551666666667,3.27486149314673
7732,5,3,0,1.04971666666667,1.01789186211943,0.598216666666667,0.495571760810132,0.7327,0.554125023752993,2.8724,2.02060479114859,1.07646666666667,0.55532926190866,6.32950000000001,4.6435226997398
7733,5,4,0,0.618450000667572,1.00140936170075,0.0404,0.533521922261384,0.6908,0.760074978680981,0.300766666666666,1.53908434653364,0.796466666666667,0.939529374310691,2.4468833340009,4.77361998348746
7734,5,5,0,0.610033332888285,0.610074150265544,-0.67045,-0.124311832517251,0.602233333333334,0.458951398768982,2.61778333333333,0.119093047072777,0.262166666666667,0.503687214540593,3.42176666622162,1.56749397813065
7735,5,6,0,2.26108333905538,0.340240469241317,-1.51706666666667,-1.10577901370488,-1.03376666666667,0.216547912966454,0.719283333333333,1.07985820344161,0.1286,0.0924470802160123,0.558133339055373,0.62331465216051
7736,5,7,0,0.244383342234294,0.530652929229394,-2.06446666666667,-1.82398524184958,-0.945033333333333,-1.75098739868618,2.15933333333333,0.402587179312568,-0.702549999999999,-0.0595958370114396,-1.30833332443238,-2.70132836900524
7737,5,8,0,1.92804999542236,0.31573134013563,-1.14676666666667,-1.75848140020226,-0.419616666666666,-0.482578096848964,-1.15865,1.38100698519726,-0.421633333333335,-0.630237958509067,-1.21861667124431,-1.17455913022739
7738,5,9,0,0.539983329772949,0.943384062266246,-1.07211666666667,-1.10091238556428,-1.24156666666667,0.0685250832336343,-1.96263333333333,-0.693543295562642,-1.60693333333333,-0.130591936177802,-5.34326667022705,-0.913138471804844
7739,5,10,0,1.36986665649414,0.425723323539659,0.353783333333333,-1.19017136941347,-2.96723333333333,-1.27524495405225,-2.17763333333333,-1.75147722387849,-1.14615,-1.34665100437423,-4.56736667683919,-5.13782122817878
7740,5,11,0,2.21808333231608,1.28441761651108,-0.924050000000001,0.326263745471423,-2.64276666666667,-2.6640559284702,-2.04301666666667,-1.91753463273269,-1.20933333333333,-1.11149352438493,-4.60108333435059,-4.08240272360532
7741,5,12,0,0.964916652425129,1.40162407240723,-0.282450000000001,-0.981690653799286,-2.32581666666667,-2.47691820778551,-1.81018333333333,-1.76981163540131,-1.28601666666667,-1.25946774713138,-4.73955001424154,-5.08626417171026
7742,5,13,0,1.04149997660319,0.709788204436889,0.35715,-0.180475280663513,-2.04426666666667,-2.04170005419313,-1.61825,-1.54004543788618,-0.368516666666667,-1.28233319118233,-2.63238335673015,-4.33476575948827
7743,5,14,0,1.07901666819255,0.846807864787444,0.651066666666667,0.344135696249018,0.104616666666667,-1.78826330320996,-1.40431666666667,-1.47692918282604,-0.0606999999999997,-1.03968932090624,0.369683334859214,-3.11393824590579
7744,5,15,0,1.46774999084473,0.823773009291065,2.527,0.960660117178718,0.603916666666666,0.698936894219015,-0.983483333333333,-0.796085563514824,0.158099999999999,-0.414000828486039,3.77328332417806,1.27328362868793
7745,5,16,0,2.47161666386922,1.62316599066307,2.29745,2.14497455095749,0.44995,1.48973467630389,-0.80495,-0.202766833939161,0.275566666666667,0.205602781322791,4.68963333053589,5.26071116530808
7746,5,17,0,3.19819999863307,1.99062925739476,2.19218333333333,1.82830840861456,0.66835,0.82775770534393,0.136766666666667,-0.0768392671780921,1.65875,0.354457276420957,7.85424999863307,4.92431338059612
7747,5,18,0,1.44391666666667,2.6394945428214,0.641516670004527,1.7147013845909,0.498341666666667,1.01485076499601,0.743833333333333,0.411075799871883,2.05506666666667,1.43970572449921,5.38267500333787,7.21982821677941
7748,5,19,0,0.613333391666666,1.40510345245407,0.48110000500679,0.683352091630412,3.12391666666666,0.60460847994699,3.75068333333333,0.835143092293528,1.40596666666667,1.69671145582966,9.37500006334012,5.22491857215467
7749,5,20,0,2.17016666666667,0.592916952971056,0.678683333333334,0.558233111690798,2.31771666666667,2.0805076817291,4.18648333333333,2.79674560263515,1.4607,1.28591068618163,10.81375,7.31431403520774
7750,5,21,0,1.27125,1.77314411113371,0.960483333333334,0.635652841019458,3.55708333333333,1.69271499319001,3.96755,3.13240938193757,0.986683333333333,1.26934323011678,10.74305,8.50326455739752
7751,5,22,0,0.539708333333334,1.21178835680806,0.856841666666667,0.890843343589346,2.86705,2.92385773185539,3.48619166666667,3.30419819153239,0.991208333333333,1.01758327427149,8.741,9.34827089805667
7752,5,23,0,0.89835,0.532734692224348,0.491216666666667,0.784936479820092,0.507000000000001,1.70171928428336,1.24576666666667,2.39955464245903,1.0193,1.00375167727345,4.16163333333334,6.42269677606028
7753,5,0,1,1.69236666666667,0.656207906213367,0.632316666666666,0.418253887325496,0.507000000000001,0.572071664372423,1.23401666666667,0.975190188735562,1.0635,0.75256282586327,5.12920000000001,3.37428647251012
